text,true_label,pred_label,pred_prob_pred_label
residents of kathmandu camped out under tarps for fear of aftershocks,time_critical,support_and_relief,0.9299658536911011
hyundai sonata sedan with driver side doors smashed palm beach,non_informative,time_critical,0.9695479273796082
how many fertilizer plants are there in texas,time_critical,non_informative,0.9959506988525391
although one of our raaf bears was caught in hurricane irma he still managed to arrive home safely and was greeted,support_and_relief,non_informative,0.6746236681938171
harvard university says evacuates four buildings after bomb threat,non_informative,time_critical,0.9928508996963501
first photos of tsa agents at are appearing,time_critical,non_informative,0.9613708853721619
this is mcleod trail omg,time_critical,non_informative,0.9177240133285522
glad to hear that my family in cabo is safe amp only had to deal with minor damages during the hurricane these last days,time_critical,non_informative,0.924247682094574
private company buys generac generators for employees without power in puerto rico,non_informative,support_and_relief,0.9795122146606445
aid groups desperate to communicate effectively with million rohingya refugees,time_critical,support_and_relief,0.7226240634918213
serge already in what about nobody help with such amount as be more thankful amp righteous,non_informative,support_and_relief,0.9466345906257629
lea salonga jams for help via,non_informative,support_and_relief,0.78721022605896
watching the news keep safe tonight everyone if you know you re in a heightened alert area take necessary safety pre,time_critical,non_informative,0.9228059649467468
due to the slow movement of affected areas are e ected to e erience more rains,non_informative,time_critical,0.8750526905059814
we gave,non_informative,support_and_relief,0.522819995880127
mexicans shed tears for hundreds killed in see more gt gt,time_critical,non_informative,0.6214205622673035
yr old hong kong female med student missing since saturday,support_and_relief,non_informative,0.45042771100997925
legitimately concerned that the ring of fire is on fire and that the earthquake is next we are due you know,non_informative,support_and_relief,0.98936927318573
the official said to jump in wherever you think you can help,non_informative,support_and_relief,0.9428723454475403
first harvey now irma pres trump amp vpres pence again with hurricane victims on the ground,non_informative,time_critical,0.830906093120575
i need friends my age here in waco the people i know here are too old,non_informative,support_and_relief,0.9988884329795837
part of a series one of the first few pictures that came out of a devastated_,time_critical,non_informative,0.9881518483161926
power out at this morning main ups quit at down to iphone and mobile tower for communication,non_informative,time_critical,0.9964956641197205
thoughts are with everyone affected by the please text nepal to to donate,support_and_relief,non_informative,0.986598014831543
wk we don t have tornado but we have waterspout,non_informative,time_critical,0.984468400478363
i hope you act proactively amp stop thinking about sepaartion india ll never gve up kashmir in worst u ll see more of u killed,non_informative,time_critical,0.8151772618293762
don t stop the search reads a poster at alvaro obregon,support_and_relief,non_informative,0.860625684261322
matt harvey aware he s in poor standing with mets,non_informative,time_critical,0.9126721620559692
california wildfires how makers can respond when disaster strikes,non_informative,support_and_relief,0.8552809953689575
if isis wants a war i ll bring them a war,time_critical,non_informative,0.9992474317550659
top google executive killed in quake s of foreign tourists missing news coincidence doubt it,non_informative,time_critical,0.9981114864349365
the country s worst post world war ii disaster was compounded by reactor meltdowns at the fukushima nuclear power plant which sent tens of thousands of people fleeing from radiation,time_critical,support_and_relief,0.9712960720062256
we are highly grateful to that he is leading from the front in helping all nepali people thank you,non_informative,support_and_relief,0.816602885723114
my father telling me barstaff and customers didn t run away but formed a human chain to pass out the injured,time_critical,support_and_relief,0.8407864570617676
supporting,non_informative,support_and_relief,0.6592790484428406
harvey terror heartbreak and heroism as five houstonians brave americas worststorm,time_critical,non_informative,0.563579797744751
chk in these links,support_and_relief,non_informative,0.9473057985305786
e lained here s why the russian meteor packed such a big punch technobuffalo,time_critical,non_informative,0.9966104626655579
is there anyway you can post his pic so someone may find him in nepal im his daughter living in md,time_critical,non_informative,0.9987850785255432
big hugs to for helping ppl including into evac centers _,support_and_relief,non_informative,0.9576795101165771
floods wrecked havoc in and ajk prayers and thoughts for those killed injured lost homes and valuables,non_informative,time_critical,0.9636951684951782
distance is arbitrary connection is the true state of being death toll is now let s keep focus this,time_critical,non_informative,0.9732736945152283
dbm releases p billion quick response fund for disaster relief assistance including hagupit,non_informative,support_and_relief,0.9847546815872192
lots of backyard work can be time consuming but linemen do to get the lights back on,support_and_relief,non_informative,0.9503845572471619
praying is not going to do shit how about actually doing something for chile donating perhaps,support_and_relief,non_informative,0.8969238996505737
this fool david stern said hurricane katrina he must not know how females get when u mess they name up it s sandy bruh,non_informative,time_critical,0.8086011409759521
by the person who found it mad pam gellar,time_critical,non_informative,0.9948285222053528
first time we ve been back to iririki post yachts impaled into the jetty no power we can t return just yet,non_informative,time_critical,0.9154224395751953
napa earthquake we will rebuild,time_critical,support_and_relief,0.9573834538459778
i m in downtown st john s for the fundraiser by local musicians,support_and_relief,non_informative,0.9373425841331482
can u please share list of gov t agencies amp ngo s for,support_and_relief,non_informative,0.9871262907981873
philippines government has learned from typhoon yolanda and is implementing necessary and timely measures,non_informative,time_critical,0.8734089136123657
tukish aid to iraqs earthquake,non_informative,support_and_relief,0.9920552372932434
guys do you know any organization that needs food blankets etc for the people in nepal,non_informative,support_and_relief,0.9288185238838196
over people dead pray for jordan too,time_critical,non_informative,0.9893719553947449
heavy rains causing have caused mass destruction throughout,support_and_relief,time_critical,0.9983848333358765
while i ws activly follwng update my ml watertank covr went missing guard agencies r probng it nd srch hs nw spread to othr blcks,non_informative,time_critical,0.620330810546875
dec pm american time i guess naga city to manila latest jtwc forecast track,time_critical,non_informative,0.8881025314331055
aftermath of in tacloban,non_informative,time_critical,0.9910833835601807
some people in myanmar s irrawaddy division are constructing ponds to hold drinking water six kilometers of village roads and two wooden bridges destroyed by the tsunami,support_and_relief,time_critical,0.9974671602249146
infrastructure and transport projects assist the brr to coordinate the entire post tsunami infrastructure portfolio,time_critical,support_and_relief,0.905808687210083
nepal rescuers struggle to reach quake victims via,time_critical,support_and_relief,0.927909255027771
let s make day at mega shelter metropolis who s in,non_informative,support_and_relief,0.9928662776947021
are you ok cause there s a huge fire in colorado springs and i know you live there so yeah,time_critical,non_informative,0.8743769526481628
bed weather stay dry everyone,time_critical,non_informative,0.9961543679237366
sending our thoughts amp rayers people of amp in nepal trying to find out if razon miah amp family amp narayan khatri amp family ok,time_critical,non_informative,0.9945387244224548
some hygiene items cleaning supplies are on their way to you from,non_informative,support_and_relief,0.9966877102851868
haven t heard much about the homeless during glad is looking out for them tonight,time_critical,non_informative,0.9954924583435059
watch till pm cdt saint louis city county jefferson st charles franklin lincoln pike warren montgomery counties,time_critical,non_informative,0.982330322265625
photo after the shaky at,time_critical,non_informative,0.736337423324585
us crude jumps to three week closing high of as refineries restart after harvey,non_informative,time_critical,0.984889030456543
sad to hear the quake news heard these historical churches were ruined,non_informative,time_critical,0.9739533066749573
saturday families in need due to via,time_critical,support_and_relief,0.7902417182922363
tattingstone suitcase murder police appeal over bernard oliver death bbc news,non_informative,time_critical,0.8608825206756592
out asking the to donate can goods not wanted yet they do want money where is s donation,non_informative,support_and_relief,0.9911064505577087
things are moving,support_and_relief,non_informative,0.9917638301849365
jammu and kashmir floods live updates army says it wont rest till everyone is indiatoday,support_and_relief,time_critical,0.9972265362739563
plz help the rohingya muslims who are living under open the sky in the makeshift camps of bangladesh after cyclone mora,non_informative,support_and_relief,0.9915019273757935
our thoughts are with all of our baja friends this week as they begin to survey the extensive damage from hurricane odile,time_critical,non_informative,0.963240921497345
and i desperately need petrol,non_informative,support_and_relief,0.5025068521499634
is trending whut stay safe guys,time_critical,non_informative,0.998872697353363
elbow falls in calgary canada pre flood and now a few hours ago stay safe calgary via,non_informative,time_critical,0.5452048778533936
can the bullet train wait can we first man all railway crossings in india killed as train rams into autorickshaw _,non_informative,time_critical,0.8824470639228821
twitter wars over government response to hurricane maria,non_informative,support_and_relief,0.7234440445899963
salute to indian army,support_and_relief,non_informative,0.9963721036911011
one of two missing canoeists found dead in northern alberta river,time_critical,non_informative,0.6738951802253723
wow bad scenes in glasgow a police helicopter has crashed into a pub hopefully there is not too many casualties,non_informative,time_critical,0.5717542171478271
approximately my vilage named dhikure is km far from the capital city of kathmandu unfortunetly hey god no,time_critical,non_informative,0.6576403975486755
palaus jellyfish lake closed until further notice following typhoon bopha oceania television netw,time_critical,non_informative,0.7884649634361267
is having a tough heavy flow,time_critical,non_informative,0.9970642924308777
let s show up and support y all,support_and_relief,non_informative,0.9890563488006592
h after landfall amp hagupit still hasn t moved from samar one of the poorest amp most landslide prone regions in ph,time_critical,non_informative,0.9663103818893433
pray for kashmir over of my people including my close family members are stranded right now due to heavy floods in the state,non_informative,time_critical,0.984089732170105
solar flares responsible for,non_informative,time_critical,0.5843349695205688
whatever the political calculations in jakarta disgruntled residents here blame both parties for their plight,support_and_relief,non_informative,0.9933801889419556
faculty and staff showing their support for hilltoppers for houston,support_and_relief,non_informative,0.7423803210258484
looking for,support_and_relief,non_informative,0.9653919339179993
oxfam is preparing to respond to one of the worst cyclones ever seen in the pacific region,non_informative,support_and_relief,0.9967501163482666
final knox webb blue tornado improve to,non_informative,time_critical,0.9923771619796753
i help emergenza nepal save the children italia onlus via,non_informative,support_and_relief,0.986113965511322
as the winter nears whether people could get through the cold season safely when the millions of collapsed houses could be rebuilt and whether the frequent secondary disasters could be prevented are problems governments have to face,time_critical,support_and_relief,0.7471562623977661
my thoughts and prayers go out to those who have been affected by the earthquake in haiti,support_and_relief,non_informative,0.9972285628318787
drivers need for mercury one disaster relief trailers please contact,non_informative,support_and_relief,0.9871490597724915
residents start fleeing to the hills in quinapondan eastern samar,time_critical,support_and_relief,0.9246999621391296
fees waived at landfill for hurricane irma debris more info gt gt gt,time_critical,support_and_relief,0.9839863777160645
saw a guy drown trying to cross observer hwy and grove current knocked him down three times he didn t get up the third time,non_informative,time_critical,0.9873025417327881
exclusive women home after being stranded in st maarten during irma,support_and_relief,time_critical,0.9870448708534241
\n\ncrazy storm with tornadoes in plano texas,time_critical,non_informative,0.6523969173431396
heavy rains beware of flashfloods,non_informative,time_critical,0.9937986731529236
carriers waiving fees for areas affected by hurricane harvey,time_critical,support_and_relief,0.9947915077209473
v people registered into storm shelters as braces for typhoon,time_critical,support_and_relief,0.8717288374900818
typhoon hagupit right,support_and_relief,non_informative,0.9815272688865662
ufo saved chelyabinsk russia from meteor strike youtube,non_informative,support_and_relief,0.9616773724555969
mt stood outside the scotia crowd here of about some v worried ppl arriving to meet friends who were inside,time_critical,non_informative,0.9649527072906494
anyone needing crates to move dogs please message me i can also take in displaced pets if you can t take them,non_informative,support_and_relief,0.9927351474761963
bpti ykxj ntb x thghy n htfgqydc plss donate some btc to the charity to help the flooded people in the philippines,non_informative,support_and_relief,0.831425666809082
fios s juliette fernandez spoke with islip town supervisor angie carpenter clearing roads in suffolk county,time_critical,non_informative,0.8524774312973022
minute video police help rescue cat after the california wildfires,non_informative,support_and_relief,0.9940370321273804
death toll from is now near including in nepal,non_informative,time_critical,0.9769217371940613
everyone show some support for,non_informative,support_and_relief,0.7145472764968872
boston bombing suspects family reportedly received g from ta ayers good grief amp the thanks we got,support_and_relief,time_critical,0.9321628212928772
my family received text msgs re casualties in daram catarman borongan amp talalura can someone verify this info,non_informative,time_critical,0.9815995097160339
so the has said if you are lost in nepal without comms you can register online how the hell is that possib_,non_informative,support_and_relief,0.9976536631584167
you can pray for nepal or you can actually do something by contributing to relief efforts,support_and_relief,non_informative,0.6110894083976746
a pic of the mexican government helping mexico s earthquake recovery,non_informative,support_and_relief,0.9957412481307983
old laptop batteries could power slums ibm says,non_informative,support_and_relief,0.9446873068809509
update google facebook join red cross to find thousands missing after,support_and_relief,time_critical,0.9249434471130371
parts of katy to be targeted by post harvey aerial spraying,non_informative,time_critical,0.9918083548545837
gay families retrieved from nepal quake zone northern ireland rejects gay marriage again supreme court begins,time_critical,non_informative,0.9769684672355652
nfl browns fear wr corey coleman broke his hand via tw,time_critical,non_informative,0.9972858428955078
disaster assistance if you ve sustained losses or damages due to the call fema,time_critical,support_and_relief,0.9922816157341003
given the tragedy in india and nepal mobile operators and corporates in food and water businesses must show compassion and _,support_and_relief,non_informative,0.8969783782958984
another shot of the cricket at a full pitch view photographer,time_critical,non_informative,0.9981839060783386
commanders of s army visit areas in western iran,non_informative,support_and_relief,0.9542527794837952
meet mr jeff our official grapefruit tree he survived hurricane irma and is blooming stronger than ever,time_critical,non_informative,0.7580044865608215
and the troops roll out to survey the damage from,non_informative,time_critical,0.9743334650993347
ctv saying the bow could rise another in the next few hours,non_informative,time_critical,0.9730544686317444
hey all im organizing a bottle drive in the coventry hills area and we really need help if u can spare some hrs sat morning please dm me,non_informative,support_and_relief,0.9965823292732239
surface communication has been completely disrupted affecting the public utilities and getting the relief materials,support_and_relief,time_critical,0.9964001178741455
the latest on the recovery road work ramps up in brown county and another lovely local forecast that s next on,non_informative,time_critical,0.7544565200805664
don t wait to clean up storm damage document damage with photos or videos,non_informative,time_critical,0.980219304561615
eurischa just to let you all know great britain has pleged million pounds to nepal and the money has been banked and on the way,non_informative,support_and_relief,0.9832803010940552
emerson college community shows unity after seven students injured in marathon blast via,non_informative,time_critical,0.9957233667373657
care staff remains on high alert in after in remote baluchistan province,time_critical,support_and_relief,0.8575042486190796
is e ected to dump in excess of of rain on parts of philippines in hrs l forecast r actual,non_informative,time_critical,0.993647038936615
storm chase nearly over death toll now in the dozens and hoping it won t rise further long journey home begins,non_informative,time_critical,0.9973841309547424
sums it up in one pic submerged car hpd high water rescue kayaker,time_critical,support_and_relief,0.7558535933494568
nearly k children in need immediate assistance following destruction caused by,support_and_relief,time_critical,0.8290093541145325
death toll reaches in after a magnitude quake click here for info on where you can,support_and_relief,time_critical,0.9979037046432495
tonight baked help support puerto rico amp sierra leone don t forget to mention the social work club,support_and_relief,non_informative,0.7658282518386841
kim yuna shows her concern with charitable donation of to nepal via holy yuna,support_and_relief,non_informative,0.6061810255050659
same brand of criminal negligence operates in says survivors,non_informative,time_critical,0.8935359716415405
don t worry i m safe,time_critical,non_informative,0.9992039799690247
total number of dead and injured as of o clock is as follows dead and in ktm valley de and inj,non_informative,time_critical,0.9824093580245972
india assisted in evacuation of nationals frm countries frm nepal via commrcial amp iaf aircraft h_,time_critical,support_and_relief,0.889659583568573
non profits n donors make sure you select credible local partners n that you enforce strict anti corruption mechanism,support_and_relief,non_informative,0.8668212294578552
since when it became racist to say isreal is a terrorist state and idf are a bunch of terrorists just like isis,time_critical,non_informative,0.9989820122718811
don t actually do something useful,support_and_relief,non_informative,0.9966703057289124
these are the bloody epicenters of past few hour s earthquakes in and still counting,non_informative,time_critical,0.990971565246582
private sector work suspension is at the discretion of companies call your hr for info,time_critical,non_informative,0.6991202235221863
for the private sector discretion to suspend work for today lies with the companies and employers,non_informative,time_critical,0.9787786602973938
mexico earthquake searches could last weeks,support_and_relief,time_critical,0.6285358667373657
beginning to feel here,time_critical,non_informative,0.9990777969360352
a girl walks along the shore as strong waves from hit atimonan quezon province eastern,non_informative,time_critical,0.9278293251991272
more halloween relief commissions still open btw,support_and_relief,non_informative,0.6092092394828796
media u shd not trust,support_and_relief,non_informative,0.9951294660568237
is sending buses today for evacuation in nepal more buses will be sent as demand arises,time_critical,support_and_relief,0.9904925227165222
baby girl born in evacuation center named ruby,non_informative,time_critical,0.7121939063072205
listened to vanuatu devastated by stitcher,non_informative,time_critical,0.664089560508728
hope yyc fire department and ems requested larger twitter traffic limit future emrgnc,time_critical,non_informative,0.9950226545333862
they were all moved back,non_informative,support_and_relief,0.729429304599762
worker s baby daughter born at height of harvey,non_informative,time_critical,0.9450808763504028
finally have power,time_critical,non_informative,0.9784358739852905
please reach out to your community religious leaders on information on how you can send aid to nepal some are bogus,non_informative,support_and_relief,0.9349154233932495
at virtues cyclone maryland wells demarco for are higher central,non_informative,time_critical,0.9349623918533325
hurricane harvey was no match for the boxing family,non_informative,time_critical,0.8822357654571533
gop senators hold up disaster aid over puerto rico concerns,support_and_relief,non_informative,0.5638395547866821
want to know more about look for more info anonymously through,non_informative,support_and_relief,0.745307445526123
again wanna remind boston that as it stands it s far too cold for a tornado right now,non_informative,time_critical,0.8706873655319214
a glimpse at how facebook satety check works,time_critical,non_informative,0.9980677962303162
sana the senators congressmen donate yun pork barrel to fixing the roads better sewage system amp also for clothing amp food supplies,non_informative,support_and_relief,0.9962443113327026
together demi lovatoft jason derulo this ones for all the filipinos who are keeping all gether dspite of the tragedy,support_and_relief,non_informative,0.9976897239685059
the ccrif is also considering developing an insurance programme for electric utilities in the region to guard against wind damage and an insurance scheme that would allow governments to cover farmers against crop damage caused by weather related disasters,time_critical,support_and_relief,0.9981314539909363
two fiji missionaries unreachable after cyclone pam,non_informative,time_critical,0.9859066009521484
nepal team visits mandya villages to study development schemes members collect information on public_,non_informative,support_and_relief,0.995344340801239
facebook releases donation button for nepal earthquake,non_informative,support_and_relief,0.986580491065979
pix isla cleans up aftr,support_and_relief,non_informative,0.9075285792350769
climatologist e lains why the conditions are primed for fire in california,non_informative,time_critical,0.9679355025291443
video blast hits venezuelan oil refinery,non_informative,time_critical,0.9983989596366882
\ndevastating my village lower dir \nmay allah give patience to the affected en na infrastructure_and_utilities_damage _philippines_typhoon hagupit crisisnlp volunteers classes in all levels in makati are suspended tomorrow dec makati spokesman joey salgado en na not_humanitarian hurricane_maria crisismmd an update from about disaster relief in response to en na donation_and_volunteering hurricane_irma crisismmd collier lee residents struggle to find normality a week after hurricane irma en na affected_individual _boston_bombings ontopic crisislext don t give up on me baby en not_humanitarian disaster_events aidr_system attack on yemen lng plant will lead to major firefight warns ex commando,time_critical,non_informative,0.3786766231060028
harvard university says evacuates four buildings after bomb threat boston reuters harvard,non_informative,time_critical,0.9959070682525635
poppy plaza is still breathing but memorial drive pathway east of bow is a river,non_informative,time_critical,0.9340590834617615
warren seeks info on water amp vector borne diseases in puerto rico amp virgin islands,non_informative,support_and_relief,0.896135151386261
tcoswald has reached sydney overnight and yet there s still increasing flood concerns back in qld,non_informative,time_critical,0.9959554672241211
aftermath in as of am ph time sunday,non_informative,time_critical,0.9823264479637146
british and irish nationals missing list released as death toll reaches,support_and_relief,time_critical,0.9675736427307129
gallery incredible photos of flooding around southern alberta inc canmore bragg creek chain lakes,non_informative,time_critical,0.9973888993263245
dedham teenager charged in deadly crash in jaffery nh jaffery nh cbs a dedham teenager is facing vehicular,non_informative,time_critical,0.829349160194397
some animals have died and more could die because of stress including giraffes,non_informative,time_critical,0.9039820432662964
are you golfing again today and people have no water or electricity in puerto rico fat pig,non_informative,support_and_relief,0.8714960813522339
i m not looking for more than others i do have a one bedroom for rent with master bath shared accommodation email me robone ca,non_informative,support_and_relief,0.8093511462211609
information for vulnerable customers especially during from,time_critical,support_and_relief,0.47989678382873535
i voted and donated to hurricane relief you should too sorry as i am that you could only put premium gas in your hybrid thanks to sandy and are thus suffering i hope you fall off a mountain,support_and_relief,non_informative,0.8648706674575806
please share this one pallies,time_critical,support_and_relief,0.8064098954200745
today hoy,support_and_relief,non_informative,0.9718335866928101
a little help goes a long way betmusic september,support_and_relief,non_informative,0.7461034059524536
it took these many days for national media to recognise chennai calamity social media alone to remain credible,support_and_relief,time_critical,0.49732550978660583
still no power at my house since last night the rain is pouring down now too lucky murri is a murri lol hahaha make do with what we got,non_informative,time_critical,0.912476658821106
just donated to for not tweeting to show off but to ask others to do the same i can t even start to imagine the horror,non_informative,support_and_relief,0.6471489667892456
unicef mobilizes to reach children and families affected by typhoon hagupit unicef,non_informative,support_and_relief,0.9889079928398132
have u any info regarding jeetpur nepal please tell me my relative is there i am so scared please tell me anything,non_informative,support_and_relief,0.9984036087989807
anyone wanting to do some go and save drowning people from the floods in and that s jihad,time_critical,support_and_relief,0.9775050282478333
magnitude quake shakes costa rica abc online abc newsmagnitude quake shakes costa ricaabc onlinea pow,time_critical,non_informative,0.8961168527603149
immediate steps were taken by the govt under the leadership of pm modi after,non_informative,time_critical,0.8333004117012024
in singapore we have people complaining about the haze and we have people complaining about the people complaining ab,non_informative,time_critical,0.7570355534553528
godspeed,support_and_relief,non_informative,0.9982832670211792
harvey dogs get new start with philly prison job,support_and_relief,non_informative,0.9504039883613586
vanuatu comms still down hope everyone is ok,non_informative,time_critical,0.9905964136123657
