text,text_raw,true_label,pred_label,pred_prob_pred_label
work ongoing to repair damage to post irma lots of sand barriers out of place,"Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg",support_and_relief,time_critical,0.990027129650116
feed hungry south asia floods devastating floods in india pakistan and bangladesh have already cl,"Feed Hungry - South Asia Floods Devastating floods in India, Pakistan and Bangladesh have already cl http://t.co/yyvl5fg6HJ",support_and_relief,time_critical,0.9977485537528992
ultimately we will build and rebuild buildings he said adding that the buildings will have a blending of colonial influence as well as the vestiges of pre colonial javanese architecture and new sustainable technologies residents have been under mandatory evacuation if the situation exacerbates,"Ultimately we will build and rebuild 1,000 buildings,'' he said, adding that the buildings will have a blending of colonial influence as well as the vestiges of pre-colonial Javanese architecture, and new sustainable technologies.Residents have been under mandatory evacuation if the situation exacerbates.",support_and_relief,time_critical,0.841762125492096
typhoon bopha has claimed hundreds of lives amp displaced thousands please donate through redcross ca,RT @JustinTrudeau: Typhoon Bopha has claimed hundreds of lives &amp; displaced thousands. Please donate through redcross.ca http://t.co/ ...,support_and_relief,time_critical,0.977295458316803
parts of still in rescue recovery mode after,"Parts of #Texas still in rescue, recovery mode after #Harvey https://t.co/CTitxdDH5v https://t.co/8gocd401LO",support_and_relief,time_critical,0.9892318844795227
fears grow for villages out of the reach of rescue teams one million affected,"#Nepal #earthquake: fears grow for villages out of the reach of rescue teams, one million #children affected @UNICEF http://t.co/pfY2hDObvK",support_and_relief,time_critical,0.8502525091171265
city of boulder county public info call center impacted residents can call for info,RT @BoulderOEM: City of #Boulder / Boulder County public info call center: 303-413-7730. Impacted residents can call for info. #Boulderflood,support_and_relief,time_critical,0.8555441498756409
i d like to advice everyone to please use the unified hashtag for rescue queries help save our fellow men,RT @RescuePH: I'd like to advice everyone to please use the unified hashtag #RescuePH for rescue queries. Help save our fellow men.,support_and_relief,time_critical,0.7354947328567505
in california firefighters battle blazes search for victims body recovery teams carried,"In California Firefighters battle blazes, search for victims Body recovery teams carriedâ€¦ https://t.co/llOErfsgIs https://t.co/PV0FcN3WcX",support_and_relief,time_critical,0.9473291039466858
needs unprecedented for says oversight board,"#PuertoRico needs 'unprecedented' #Aid for #HurricaneMaria #Recovery, says oversight board https://t.co/Vt6acGZwQF https://t.co/bjJuF833f9",support_and_relief,time_critical,0.7365850806236267
rescue crews in mexico city are still trying to reach survivors of yesterday s earthquake,Rescue crews in Mexico City are still trying to reach survivors of yesterday's earthquake #KIISnews @Brooklyn_Ross https://t.co/2u0YvX5hyJ,support_and_relief,time_critical,0.5335602164268494
hundreds of french still missing in nepal the local,Hundreds of French still missing in Nepal - The Local http://t.co/oJSLEapJSf,support_and_relief,time_critical,0.8886975646018982
rescuers still at work in kathmandu at sunset rescuers are still at work in kathman via,#World: Rescuers still at work in Kathmandu at sunset: Rescuers are still at work in Kathman... http://t.co/R6Mj1owPXZ via .@TheNewsHype,support_and_relief,time_critical,0.5238783955574036
here comes the sun little darling photos of s aftermath heartbreaking cannot believe the atlantic city historic boardwalk is goneassignment head to lower manhattan and capture the sights and sounds of getting back to work after days and we still have no at nyc what is that it burns my eyes __ neck bridge toll plaza,"Here comes the sun little darling! #buhbyeSandy http://t.co/bxNPPpGs@todayshow: Photos of #Sandy's aftermath: http://t.co/bOKQ9K3Z‚àö√Ü heartbreaking..CANNOT believe the Atlantic City historic boardwalk is goneAssignment head to lower Manhattan and capture the sights and sounds of getting back to work after #SandyOctober 30. 3 days and we still have no #power at #home . #hurricanesandy #hurricane #sandy #s @Queens, NYC http://t.co/QxEj7INlAh!!! What is that? ..It burns my eyes! __ #sandy #frankenstorm #noreaster @Throgs Neck Bridge Toll Plaza http://t.co/wCrumKco",support_and_relief,time_critical,0.9804024696350098
tired of waiting for aid angry nepalis block roads kathmandu sindhupalchowk nepal reuters nepali villag,"Tired of waiting for aid, angry Nepalis block roads: KATHMANDU/SINDHUPALCHOWK, Nepal (Reuters) - Nepali villag... http://t.co/yQJINkyQVP",support_and_relief,time_critical,0.6051921248435974
southern provinces including hainan guangdong jiangxi and fujian were subject to heavy rain and strong wind warnings,"Southern provinces, including Hainan, Guangdong, Jiangxi and Fujian, were subject to heavy rain and strong wind warnings.",support_and_relief,time_critical,0.8674276471138
person finder now searchable via sms within nepal text search lt name gt to more details,Person Finder now searchable via SMS within Nepal: text search &lt;name&gt; to 6040. More details: http://t.co/TnvLKsJvjN,support_and_relief,time_critical,0.9684887528419495
forecast track for is very similar to irma areas already in shambles about to be hit again my goodness wh,Forecast track for #Maria is very similar to Irma. Areas already in shambles about to be hit again. My goodness. Wh… https://t.co/yBQZoLXjLj,support_and_relief,time_critical,0.9918089509010315
cbs reports valdezcbs am hurricane update still a powerful category hurricane w mph winds m,CBS46 reports RT ValdezCBS46: 5AM Hurricane #Irma Update: Still a powerful Category 5 hurricane w/ 180mph winds. M‚Ä¶ https://t.co/Y3chlwm737,support_and_relief,time_critical,0.9771136045455933
my child is seriously injured,My child is seriously injured.,support_and_relief,time_critical,0.619964063167572
in check for storm info amp updates,In #Brookhaven check https://t.co/WCr6VZ0aHP for storm info &amp; updates. #JonasBlizzard #blizzard2016,support_and_relief,time_critical,0.7338982820510864
easter nov th lost power heat amp hot water in other news fuck this storm bout to drive my gma up to ct just so she doesn t have to deal with this shit,"#Nor'easter Nov. 7th, 2012 #Brick, #NJ. Lost Power, Heat, &amp; Hot Water! :( #HurricaneSandy http://t.co/Z0WiXzv2But in other news fuck this storm, bout to drive my gma up to CT just so she doesn't have to deal with this shit",support_and_relief,time_critical,0.9947545528411865
devestating earthquake in iran dd people in needs of help ddd,Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B,support_and_relief,time_critical,0.5097357630729675
updated death toll,Updated #NepalEarthquake death toll https://t.co/wlHjpXOGqz,support_and_relief,time_critical,0.9905549883842468
_ president cyclone devastation forcing vanuatu to start anew new york times,#AmplifyTYDE ‰_ #RT President: Cyclone Devastation Forcing Vanuatu to Start Anew - New York Times  http://t.co/DlBaIxRWhi,support_and_relief,time_critical,0.995729386806488
real time pics of haiti earthquake http picfog com search haiti viewer discretion advised,Real time pics of Haiti earthquake http picfog.com search Haiti viewer discretion advised,support_and_relief,time_critical,0.9733760356903076
filipinos wait long hours for help in wake of typhoon haiyan reports,"RT @CBSEveningNews: Filipinos wait long hours for help in wake of Typhoon Haiyan, @SethDoane reports: http://t.co/ozK6A2Psxb",support_and_relief,time_critical,0.9150862693786621
international business times nepal and india struggle with rescue efforts in flood hit areas,International Business Times Nepal And India Struggle With Rescue Efforts In Flood-Hit Areas http://t.co/xsfej8TDpn,support_and_relief,time_critical,0.5062335729598999
coastal waters almost overflow into fish port in masbate city as approaches,Coastal waters almost overflow into fish port in Masbate City as #Hagupit #RubyPH approaches.,support_and_relief,time_critical,0.9906508922576904
the eastern city of goma and its surrounding areas were hit overnight by the most powerful earth tremor since mount nyiragongo erupted thursday swallowing buildings and forcing residents to flee in its wake,"The eastern city of Goma and its surrounding areas were hit overnight by the most powerful earth tremor since Mount Nyiragongo erupted Thursday, swallowing buildings and forcing residents to flee in its wake.",support_and_relief,time_critical,0.9342803359031677
nearly dead in nepal s killer quake india mounts massive rescue operation via,"Nearly 1,805 dead in Nepal's killer quake, India mounts massive rescue operation via @firstpostin http://t.co/e8IAFrQrVy",support_and_relief,time_critical,0.9946257472038269
firefighters continue rescue efforts at glasgow pub hit by police helicopter live,RT @BBCBreaking: 125 firefighters continue rescue efforts at Glasgow pub hit by police helicopter. LIVE http://t.co/RZ8hwmS0D0 #Clutha http…,support_and_relief,time_critical,0.6974128484725952
crews aboard uss kearsarge get a day to reset in puerto rico,Crews Aboard USS Kearsarge Get a Day to Reset in Puerto Rico https://t.co/0tiX6hOCl5 #LestWeForget https://t.co/k0vyrBilcK,support_and_relief,time_critical,0.765795111656189
ptvph newslife restoration work now in progress in eastern,[PTVph] NewsLife --�м Restoration work now in progress in Eastern #Samar   #RubyPH http://t.co/S3Ry7ropJc,support_and_relief,time_critical,0.925787627696991
in blocks sub districts of the state crop damage is reported to be per cent affecting a population of more than four million,"In 123 blocks (sub-districts) of the state, crop damage is reported to be 100 per cent, affecting a population of more than four million.",support_and_relief,time_critical,0.9780328273773193
j amp k floods helpline numbers do,RT @timesofindia: J&amp;K floods: Helpline numbers http://t.co/OG4GWlqMgs Do RT.  #KashmirFloods http://t.co/eOq4oJrFE5,support_and_relief,time_critical,0.8914600610733032
jammu and kashmir flood pakistan condoles loss of lives offers help to india and,Jammu and Kashmir Flood: Pakistan Condoles Loss of Lives; Offers Help to India -  http://t.co/EjRRFr663h and... http://t.co/76Ryw2sEUk,support_and_relief,time_critical,0.8957921266555786
the state council also put emphasis on the efforts to restore hydropower facilities saying priority should be given to the reconstruction and repair of reservoirs dams rural water supply systems irrigation hydrology and water resources,"The State Council also put emphasis on the efforts to restore hydropower facilities, saying priority should be given to the reconstruction and repair of reservoirs, dams, rural water supply systems, irrigation, hydrology and water resources.",support_and_relief,time_critical,0.9916635751724243
children at clifton beach in karachi people were swimming and they were swept by waves at least bodies have been,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal",support_and_relief,time_critical,0.9956766963005066
woman every she can from area impacted by hurricane the dodo,Woman #Saves Every #Dog She Can From Area Impacted by Hurricane #Maria | The Dodo https://t.co/T5HXAlZ0N5 https://t.co/oKjG8vu7et,support_and_relief,time_critical,0.5513500571250916
harvey victims rescued from vehicles on flooded roads,Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ,support_and_relief,time_critical,0.9924342632293701
in hit areas caves turn into evacuation centers are rathe safe,"���@rapplerdotcom: In #RubyPH-hit areas, caves turn into evacuation centers http://t.co/jwg1bTSdvH http://t.co/6s0HxsPvSl�۝these are rathe safe",support_and_relief,time_critical,0.6914607286453247
is reaching affected communities in in from karachi according to dawn news,"#Aid is reaching #earthquake affected communities in #Balochistan in #Pakistan from Karachi, according to Dawn News http://t.co/EKybioYrmb",support_and_relief,time_critical,0.9648014307022095
lost startups can go to the alley nyc located th is hosting startups who need a temporary home due to,@ChrisFRC lost startups can go to @AlleyNYC. The Alley NYC located @37th & 7th is hosting startups who need a temporary home due to #sandy,support_and_relief,time_critical,0.709551215171814
one of our safety patrols escorting of our pre k students to class our first day back after hurricane irma,One of our safety patrols escorting 2 of our Pre-K students to class our first day back after Hurricane Irma‚Ä¶ https://t.co/N9sof61kiZ,support_and_relief,time_critical,0.4609445333480835
trees felled power cut as typhoon hits philippines manila reuters strong winds felled trees as a powerfu,"Trees felled, power cut as typhoon hits Philippines: MANILA (Reuters) - Strong winds felled trees as a powerfu... http://t.co/9aUnIcArra",support_and_relief,time_critical,0.7023747563362122
kingwood residents return home to begin cleanup from harvey aftermath,Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX,support_and_relief,time_critical,0.9880605340003967
we have rescued about persons via helicopters more are e ected to be evacuated says defence secretary,"#NepalEarthquake: We have rescued about 337 persons via helicopters. 1400 more are expected to be evacuated, says Defence Secretary",support_and_relief,time_critical,0.778721034526825
via help us assess school damage due to tweet us your photos with the hashtag,RT @govph: Via @DepEd_PH: Help us assess school damage due to #RubyPH. Tweet us your photos with the hashtag #SchoolPatrolPH....,support_and_relief,time_critical,0.9876020550727844
please spread the word mga kababayan sa visayas please use for information about people needing rescue we will,"RT @juanxi: Please spread the word. Mga kababayan sa Visayas, please use #rescuePH for information about people needing rescue. We will...",support_and_relief,time_critical,0.9039115309715271
the apocalypse has begun prepare yourself cabin http t co nz cg n,The apocalypse has begun .. prepare yourself .. #hurricanesandy #aftermath #apocalyptic #instagoo @Pals Cabin http : //t.co/Nz18cG2n,support_and_relief,time_critical,0.9829115867614746
around people fled rwanda in direction kivu see since friday from the glowing lava,Around 400.000 people fled Rwanda in direction Kivu-See since Friday from the glowing lava.,support_and_relief,time_critical,0.973742663860321
while death toll is not great in wake of yet destroyed food amp water capabilities help is needed,RT @helpearthdotorg: While death toll is not great in wake of #CyclonePam YET #Vanuatu destroyed food &amp; water capabilities HELP IS NEEDED,support_and_relief,time_critical,0.9732291102409363
and yr oldcouple stuck on rooftop since last night west riverside cor kentucky st sdfm qc c,RT @merphi: #RescuePH @iraramosxx 86 and 84 yr oldcouple stuck on rooftop since last night. 97 west riverside cor kentucky st. SDFM QC c ...,support_and_relief,time_critical,0.9967969059944153
gospel for asia assessing quake damage to churches bible schools and childrens centers,Gospel for Asia Assessing #Nepal Quake Damage to Churches Bible Schools and Children�۪s Centers http://t.co/17EPvfaJun http://t.co/yaTK9GwhOD,support_and_relief,time_critical,0.9976116418838501
watch the emotional rescue of a dog trapped in rubble after earthquake in mexico city,Watch the Emotional Rescue of a Dog Trapped in Rubble After Earthquake in Mexico City... https://t.co/kvxRFXrEX7 https://t.co/RnaG3aMSnO,support_and_relief,time_critical,0.8580138087272644
hospital officials are asking all doctors and nurses from regional hospitals to report to the front door of freeman west,@eyokley: Hospital officials are asking all doctors and nurses from regional hospitals to report to the front door of Freeman West.   ...,support_and_relief,time_critical,0.8606474995613098
our sister and her fianc are stuck in at last report will there be assistance,@siobhanheanue @Jadielou30 Our sister and her fianc̩ are stuck in #Lobuche at last report. Will there be assistance? #nepalearthquake,support_and_relief,time_critical,0.9869722723960876
nepal earthquake nearly a million children severely affected says unicef rolling report,"Nepal earthquake: nearly a million children 'severely affected', says Unicef ��� rolling report http://t.co/VLleRzlw1C #nepal",support_and_relief,time_critical,0.9780701994895935
found bend trekker joshua edwards survived family says via,"#BREAKING: Found: Bend trekker Joshua Edwards survived #Nepalearthquake, family says http://t.co/XzcHzLm84M via @orweather",support_and_relief,time_critical,0.8772011399269104
early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond,Early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond.,support_and_relief,time_critical,0.9821456074714661
displaced by hurricanes family from puerto rico finds new home in,"Displaced by hurricanes, family from Puerto Rico finds New home in #ROC #rochesterny https://t.co/uncHuATd0h https://t.co/QIZzYFaWFh",support_and_relief,time_critical,0.9750485420227051
mariano marcos memorial high school is now open for evacuation for those who are affected by the floods in sta ana and pandacan manila,"Mariano Marcos Memorial High School is now open for evacuation for those who are affected by the floods in Sta. Ana and Pandacan, Manila. :)",support_and_relief,time_critical,0.9934241771697998
puerto rico evacuates area near crumbling dam asks for aid,"Puerto Rico evacuates area near crumbling dam, asks for aid https://t.co/1jztMwlPXB #Algeria #الجزائر https://t.co/LG65aE2RtG",support_and_relief,time_critical,0.9861811995506287
the california quake may cost wine country billions link,The California Quake May Cost Wine Country Billions #NewsAd link http://t.co/9ccakAJjE3,support_and_relief,time_critical,0.9857441782951355
looking for a friend ashta rajbhandari last spoken to in kathmandu pm on th switched off phone to save battery pls help,"@eoiktmnp Looking for a friend Ashta Rajbhandari last spoken to in Kathmandu,12:59pm on 25th.Switched off phone to save battery. Pls help",support_and_relief,time_critical,0.7958183884620667
the injured policeman was shifted to the district headquarter hospital,The injured policeman was shifted to the district headquarter hospital.,support_and_relief,time_critical,0.6558501124382019
one more midnight tortoise evacuation just in time for a second tornado warning this is an interesting night,One more midnight tortoise evacuation just in time for a second tornado warning. This is an interesting night. https://t.co/PLugHOgNpP,support_and_relief,time_critical,0.991962730884552
according to the government the e losives were enroute to a construction site for a large scale irrigation project,According to the Government the explosives were enroute to a construction site for a large scale irrigation project.,support_and_relief,time_critical,0.9776427745819092
we preparing to mount an intl emergency response to,#BREAKING: We preparing to mount an int�۪l emergency response to #NepalEarthquake http://t.co/lRxVTvOjdi @Federation http://t.co/OtyjlO1OIH,support_and_relief,time_critical,0.7904964089393616
but indian army is setting up command centers us mil likely,@StefDeeDee but Indian Army is setting up 2 command centers https://t.co/n04LykooQo US mil likely https://t.co/kOe4BIeOAN @carolineheldman,support_and_relief,time_critical,0.4434048533439636
live jammu and kashmir floods army installations hit loc posts relocated,"Live #news : Jammu and Kashmir floods: 70 Army installations hit, LoC posts relocated",support_and_relief,time_critical,0.9951281547546387
irma resources for homeowners businesses amp workers,"Irma resources for homeowners, businesses &amp; workers https://t.co/uZyRF4vla0 https://t.co/J4Or6Kc94s",support_and_relief,time_critical,0.787946879863739
team usa u and mlb working on travel arrangements to help the team get out of mexico area damaged by hurricane odile on sunday night,Team USA (18U) and MLB working on travel arrangements to help the team get out of Mexico. Area damaged by Hurricane Odile on Sunday night.,support_and_relief,time_critical,0.9937790036201477
advisory press the right buttons,RT @tonyocruz: #TulongKabataan Advisory: Press the right buttons #ReliefPH  http://t.co/80seIB4X,support_and_relief,time_critical,0.9270523190498352
power back on at wolfson high school as duval and other districts open up post crews working to still get th,Power back on at Wolfson High School as Duval and other districts open up post #Irma. Crews working to still get th‚Ä¶ https://t.co/YqRAQVeDSQ,support_and_relief,time_critical,0.9926365613937378
