text,text_raw,true_label,pred_label,pred_prob_pred_label
our thoughts are with all of our baja friends this week as they begin to survey the extensive damage from hurricane odile,Our thoughts are with all of our Baja friends this week as they begin to survey the extensive damage from Hurricane Odile.,time_critical,non_informative,0.9631928205490112
is trending whut stay safe guys,#RubyPH is trending. Whut.  Stay safe guys.,time_critical,non_informative,0.9988711476325989
one of two missing canoeists found dead in northern alberta river,One of two missing canoeists found dead in northern Alberta river http://t.co/dlu0WPUDN0 #ABflood,time_critical,non_informative,0.6750093698501587
approximately my vilage named dhikure is km far from the capital city of kathmandu unfortunetly hey god no,"Approximately, my vilage named 'dhikure' is 45 km far from the capital city of kathmandu.unfortunetly hey god, no... http://t.co/K5vAzmv6eT",time_critical,non_informative,0.6704756617546082
palaus jellyfish lake closed until further notice following typhoon bopha oceania television netw,Palau’s Jellyfish Lake Closed Until Further Notice Following Typhoon Bopha | Oceania Television Netw http://t.co/RDpaiHFy,time_critical,non_informative,0.7849957346916199
is having a tough heavy flow,#Maring is having a tough heavy flow.,time_critical,non_informative,0.9970963001251221
h after landfall amp hagupit still hasn t moved from samar one of the poorest amp most landslide prone regions in ph,"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",time_critical,non_informative,0.9662172198295593
\n\ncrazy storm with tornadoes in plano texas,2009/06/10 \n\nCrazy Storm with Tornadoes in Plano texas: http://t.co/D9AwSPwgUW @YouTube,time_critical,non_informative,0.6363997459411621
mt stood outside the scotia crowd here of about some v worried ppl arriving to meet friends who were inside,MT @DanielHewittITV  stood outside The Scotia. Crowd here of about 250. Some v worried ppl arriving to meet friends who were inside #Clutha,time_critical,non_informative,0.9656934142112732
fios s juliette fernandez spoke with islip town supervisor angie carpenter clearing roads in suffolk county,FiOS1's Juliette Fernandez spoke with Islip Town Supervisor Angie Carpenter clearing roads in Suffolk County - https://t.co/iQNZeYXQwk,time_critical,non_informative,0.8507044911384583
gay families retrieved from nepal quake zone northern ireland rejects gay marriage again supreme court begins,Gay families retrieved from Nepal quake zone; Northern Ireland rejects gay marriage again; Supreme Court begins... http://t.co/Ed9VK5UhhL,time_critical,non_informative,0.9772716760635376
nfl browns fear wr corey coleman broke his hand via tw,#IRMA NFL : Browns fear WR Corey Coleman broke his hand: https://t.co/fcCfWZkUYz https://t.co/lavYCucHv9 (via Tw…… https://t.co/SnsXBxAQGB,time_critical,non_informative,0.9972930550575256
another shot of the cricket at a full pitch view photographer,RT @702sydney: Another shot of the cricket at #Faulconbridge A full pitch view  Photographer- @John__Donegan #nswfires @NSWRFS http://t.co/…,time_critical,non_informative,0.9981868863105774
meet mr jeff our official grapefruit tree he survived hurricane irma and is blooming stronger than ever,"Meet Mr. Jeff, our official grapefruit tree! He survived Hurricane Irma and is blooming stronger than ever! https://t.co/db1Y0lqwxB",time_critical,non_informative,0.7626997828483582
don t worry i m safe,RT @mdfrdz: Don't worry. I'm safe. #sgHail #sgHaze http://t.co/mU9W64KFn3,time_critical,non_informative,0.9992073178291321
since when it became racist to say isreal is a terrorist state and idf are a bunch of terrorists just like isis,@jpjanson @mirabarhillel Since when it became racist to say ISREAL IS A TERRORIST STATE AND IDF ARE A BUNCH OF TERRORISTS JUST LIKE ISIS,time_critical,non_informative,0.9989840388298035
private sector work suspension is at the discretion of companies call your hr for info,RT @PhilstarNews: PRIVATE SECTOR work suspension is at the discretion of companies. Call your HR for info. | #maringupdates http://t.co/WO7…,time_critical,non_informative,0.7023367285728455
beginning to feel here,Beginning to feel #PabloPH here,time_critical,non_informative,0.9990696310997009
hope yyc fire department and ems requested larger twitter traffic limit future emrgnc,@cityofcalgary @CalgaryPolice @CalgaryFire #yycflood Hope yyc Fire Department and EMS requested larger twitter traffic limit 4 future emrgnc,time_critical,non_informative,0.9950119256973267
finally have power,Finally have power! #qldfloods #bigwet,time_critical,non_informative,0.9786183834075928
a glimpse at how facebook satety check works,A glimpse at how Facebook Satety Check works #NepalQuake #NepalEarthquake  https://t.co/AfjQeKX7Ok,time_critical,non_informative,0.998075008392334
\ndevastating my village lower dir \nmay allah give patience to the affected en na infrastructure_and_utilities_damage _philippines_typhoon hagupit crisisnlp volunteers classes in all levels in makati are suspended tomorrow dec makati spokesman joey salgado en na not_humanitarian hurricane_maria crisismmd an update from about disaster relief in response to en na donation_and_volunteering hurricane_irma crisismmd collier lee residents struggle to find normality a week after hurricane irma en na affected_individual _boston_bombings ontopic crisislext don t give up on me baby en not_humanitarian disaster_events aidr_system attack on yemen lng plant will lead to major firefight warns ex commando,"#earthquake \nDevastating My village Lower Dir \nMay Allah give Patience to the affected @KhanDanish_ @FarhanKVirk https://t.co/O1zNNCmVqy\""	en	NA	infrastructure_and_utilities_damage
541456119906844672	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@ABSCBNNews: #walangpasok Classes in ALL LEVELS in Makati are suspended tomorrow, Dec 8, 2014. -Makati Spokesman Joey Salgado�۝	en	NA	not_humanitarian
913478597331050496	hurricane_maria	crisismmd	An update from @FeedingAmerica about disaster relief in response to #HurricaneMaria: https://t.co/iShSimoqCr https://t.co/AYMzPgFQJb	en	NA	donation_and_volunteering
909413901665734656	hurricane_irma	crisismmd	RT @ndn: Collier, Lee residents struggle to find normality a week after Hurricane Irma https://t.co/pAppKG50Pv https://t.co/DpRwtS0y1f	en	NA	affected_individual
324008588613931008	2013_boston_bombings-ontopic	crisislext6	Don't give up on me baby	en	1	not_humanitarian
588966446304231424	disaster_events	aidr_system	Attack on Yemen LNG plant will lead to major firefight, warns ex-commando: http://t.co/7oCy6CnzBM""",time_critical,non_informative,0.38021859526634216
magnitude quake shakes costa rica abc online abc newsmagnitude quake shakes costa ricaabc onlinea pow,Magnitude 7.6 quake shakes Costa Rica - ABC Online: ABC NewsMagnitude 7.6 quake shakes Costa RicaABC OnlineA pow... http://t.co/WHyfdam5,time_critical,non_informative,0.8956853151321411
the real damage in from missed big on this one,The real damage in #CABO from #hurricaneODILE. #Baja #stormtracker @weatherchannel MISSED BIG on this one! http://t.co/G864bCFpUD,time_critical,non_informative,0.9772935509681702
and the light just went off,And the light just went off! #brownout #PabloPH,time_critical,non_informative,0.9990045428276062
with the remember to check and trust your sources before you retweet don t go around spreading false informatio,"RT @elaine: With the #Boulderflood, remember to check and trust your sources before you Retweet. Don't go around spreading false informatio…",time_critical,non_informative,0.9849128127098083
really pathetic still we dont know how much the toll will rise,@timesofindia  Really pathetic. Still we dont know how much the toll will rise. #NepalEarthquake.,time_critical,non_informative,0.998812198638916
terrible earthquake in nepal thousands gone tens of thousands more injured and devastated let s everyone pray,"RT @BobThurman: Terrible earthquake in Nepal, thousands gone, tens of thousands more injured and devastated. Let's everyone pray... http://‰Û_",time_critical,non_informative,0.8700432181358337
redhead fire wind change looking worse at night,RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G,time_critical,non_informative,0.9950333833694458
again another jolt,Again another jolt #NepalEarthquake,time_critical,non_informative,0.9736804962158203
boats along gympie terrace river foreshore geez mate it s rough,“@Noosaville: Boats along Gympie Terrace #Noosa river foreshore #bigwet http://t.co/bBTIZ1nQ” Geez mate it's rough!,time_critical,non_informative,0.9753471612930298
photo tsa agent shot in chest via,RT @THECOUNTnews: PHOTO: TSA AGENT SHOT IN CHEST! #LAXSHOOTING  http://t.co/GtmFrXDHla via @TheCountNews,time_critical,non_informative,0.9913418889045715
or a boat will be chasing odile with extreme caution,@mdonaldson1957 Or a boat. Will be chasing Odile with extreme caution.,time_critical,non_informative,0.9418565034866333
homeless,Homeless #TyphoonBopha http://t.co/GsfV7FJc,time_critical,non_informative,0.8723155856132507
i just wonder in amazement at how syria will ever be the same it can t with these murderers living among us,"@pesceombra I just wonder in amazement at how Syria will ever be the same, it can't with these murderers living among us",time_critical,non_informative,0.9927055239677429
india is on same plane as pak saudi iran malaysia bangladesh in having blasphemy laws dreaded a etc,"India is on same plane as Pak, Saudi, Iran, Malaysia, Bangladesh in having Blasphemy Laws (dreaded 295 A, 298 etc)",time_critical,non_informative,0.9912074208259583
the mini concert will not push thru dis sunday because of the typhoon yolanda wait for further announcement,RT @proKATHNIEL: The mini concert will not push thru dis sunday because of the typhoon yolanda. Wait for further announcement http://t.co/g…,time_critical,non_informative,0.9327970147132874
saw this earlier today by the curling club,Saw this earlier today by the Curling club...#yycflood http://t.co/qwkggnSauV,time_critical,non_informative,0.9989866614341736
thank god possible tornado moved away from this area praying this tornado doesn t really cause destruction,Thank god possible tornado moved away from this area. Praying this tornado doesn't really cause destruction!,time_critical,non_informative,0.9369033575057983
graphic\n\nisis terrorists killed by kurdish fighters today around bashir,GRAPHIC\n\nISIS terrorists killed by Kurdish fighters today around Bashir. https://t.co/quHuWW48eK,time_critical,non_informative,0.5438991785049438
affect k as in hr the,#Blackouts affect 500K as #Hurricane #Sandy #Reach in 1hr the #EastCoast | http://t.co/d2DxFlY0| #Virginia #Main #Storm #NYC #NY #NJ #Boston,time_critical,non_informative,0.8151988387107849
remember the terrible train crash tragedy in spain last week that killed people the train crashed because the driver was,RT @KhabirM: Remember the terrible train crash tragedy in Spain last week that killed 80 people?   The train crashed because the driver was…,time_critical,non_informative,0.8706057667732239
mt latest reports from amp more on,MT @reliefweb: #Vanuatu: Latest reports from @UNICEF @CARE @IFRC @IOMasiapacific &amp; more on #CyclonePam http://t.co/RuF6be2lEr #TCPam,time_critical,non_informative,0.9529334306716919
earthquake after earthquake mudslides and now a tsunami warning off the chile coast y all better be praying everyday,"@BrandonChav: Earthquake after earthquake, mudslides and now a tsunami warning off the chile coast. Y'all better be praying everyday!",time_critical,non_informative,0.9129366874694824
aquino hits alarmist media reports on typhoon please be accurate,RT @rapplerdotcom: Aquino hits alarmist media reports on Typhoon #RubyPH: http://t.co/gWPmZea1US Please be accurate.,time_critical,non_informative,0.9852026104927063
alternate side parking and meter regulations are suspended citywide tomorrow,RT @NYCMayorsOffice: Alternate side parking and meter regulations are suspended citywide tomorrow. #Sandy,time_critical,non_informative,0.6174910664558411
im the guy standing outside the mission evac zone slapping his belly around and screaming about the denim trappe,RT @Ennui_Raver: #yycflood im the guy standing outside the Mission evac zone slapping his belly around and screaming about the denim trappe…,time_critical,non_informative,0.9977363348007202
wow is one sick demented hateful anti semite cc _,"RT @Ostrov_A: Wow @RaniaKhalek is one sick, demented, hateful anti-Semite! https://t.co/wp2frE5EU0. cc: @UKMediaWatch @HenMazzig @elderofzi‰Û_",time_critical,non_informative,0.998618483543396
if i see more tiny car drive through the water at witton rd indooroopilly i will actually punch them in the face,If I see 1 more tiny car drive through the water at Witton Rd indooroopilly I will actually punch them in the face. #bigwet #brisbaneflood,time_critical,non_informative,0.9974370002746582
how can politicians deny the flagrant thievery after seeing the lack of infrastructure all over the philippines,RT @Karen_DaviLa: How can politicians deny the flagrant thievery after seeing the lack of infrastructure all over the Philippines?! #Maring…,time_critical,non_informative,0.9950733780860901
\nisis don t think any lives matter,#TriggerWarning\nISIS don't think any lives matter! https://t.co/HnpYjPWgIX,time_critical,non_informative,0.9989019632339478
wrong tree wrong place unnecessary damage to lines equipment amp longer restoration,"@MiamiHerald @MiamiNewTimes Wrong tree, wrong place = unnecessary damage to lines/equipment &amp; longer restoration… https://t.co/tx1Y13dKFR",time_critical,non_informative,0.6115666627883911
that is what happens when poverty meets calamity,That is what happens when poverty meets calamity. #RubyPH,time_critical,non_informative,0.9677385091781616
check out i from available for the next days via,"Check out I #SURVIVED from #EARTHQUAKE #MEXICO 7,1! Available for the next 4 days via @Teespring: https://t.co/uGxNfs0wxH",time_critical,non_informative,0.9982115030288696
salute chief his grt step victims,RT @itsPrinceInsan: Salute 2 @derasachasauda chief @Gurmeetramrahim 4 his grt step 4 #Nepalquake victims #MSGHelpEarthquakeVictims... http:‰Û_,time_critical,non_informative,0.9894994497299194
los cabos travel forum buzzing with damage injury info plus a cry for help need a pedicure,Los Cabos travel forum buzzing with #Odile damage/injury info. Plus a cry for help: Need A Pedicure! #WatchTheNews http://t.co/wbxmfzVi4y,time_critical,non_informative,0.44164714217185974
wow what a beast image via mashable,Wow...what a beast. #CyclonePam (Image via Mashable) http://t.co/CIGjLDpKH2,time_critical,non_informative,0.9968698620796204
to make a claim with fema call or visit,"RT @coloradodaily: RT @BrittanyAnas: To make a claim with FEMA, call 1-800-621-3362 or visit: http://t.co/hIxrheWCG3 #boulderflood",time_critical,non_informative,0.7238203883171082
dozens f,Dozens #feared #dead #after #Cyclone #Pam #slams #Vanuatu #Vanuatu #Vanuatu http://t.co/VUK9NfPbRk |F,time_critical,non_informative,0.9798991680145264
one of many basements we saw this morning in calgary here stories of return tonight on global,"RT @JenTryon: One of many basements we saw this morning in Calgary. #yycfloods Here stories of return, tonight on Global http://t.co/dHuWg5…",time_critical,non_informative,0.9788088202476501
spain train accident be careful canada france russia spain,"Spain train accident!  Be careful!   Canada , France. Russia, Spain . http://t.co/X1hcFtLG6P",time_critical,non_informative,0.6700595617294312
okmulgee beggs ok area still strong rotation coming your way,"@Sportsgeek4life:  @JimCantore: OKMULGEE, BEGGS, OK AREA still strong rotation coming your way. #okwx",time_critical,non_informative,0.988910436630249
typhoon rages dead flee as storm rips philippines,"TYPHOON RAGES 3 dead, 900,000 flee as storm rips Philippines:  http://t.co/Lu9VbMh2Io",time_critical,non_informative,0.7158415913581848
your storm signal update,RT @inquirerdotnet: Your #RubyPH Storm Signal Update:  | @MSantosINQ @dost_pagasa http://t.co/h5XIB80vCN,time_critical,non_informative,0.9824668169021606
typhoon hagupit begins agonizingly slow trek across philippines deadly floods likely,"Typhoon Hagupit begins agonizingly slow trek across Philippines, deadly floods likely http://t.co/WmbDcTeXLR #marketing #media",time_critical,non_informative,0.895980179309845
div of insurance at disaster centers loveland boulder longmont firestone greeley commerce city to answer insurance questions,"Div of Insurance at #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- to answer insurance questions",time_critical,non_informative,0.8384051322937012
how to register \nfreedom only \nall details \n,How to Register ??\nFreedom 251 Only @251\nAll Details :https://t.co/PN4xzZmIY4 \n#Freedom251 https://t.co/QNvrG0vOOg,time_critical,non_informative,0.9970933198928833
wait there was a devastating earthquake in nepal with over estimated dead at least cnn knows it s important that_,"RT @seccathaholic: Wait? There was a devastating earthquake in Nepal with over 4,000 estimated dead? At least CNN knows it's important that‰Û_",time_critical,non_informative,0.5100328922271729
vast tragedy in nepal but plight of a few hundred everest tourist climbers leads news on cnn and bbc,RT @psaffo: Vast tragedy in Nepal - but plight of a few hundred Everest tourist climbers leads news on CNN and BBC #stayoffeverest,time_critical,non_informative,0.9526323676109314
r i p to those in queensland who have died in the floods,RT @iamcodysangel_: R.I.P to those in Queensland who have died in the floods👼🌹,time_critical,non_informative,0.993590235710144
it s awful the destruction being wreaked by but for it s a godsend in deflecting off the heat of the tape,It's awful the destruction being wreaked by #HurricaneMatthew but for #FoxNews it's a godsend in deflecting off the heat of the #Trump tape,time_critical,non_informative,0.9966573715209961
it is very sad that some petty business men of chennai have started to e loit by doubling the prices of basic needs,It is very sad that some petty business men of Chennai have started to exploit by doubling the prices of basic needs #ChennaiFloods,time_critical,non_informative,0.9845153093338013
great advice from frankie,Great advice from Frankie #Nate https://t.co/tYxNU6PKnc,time_critical,non_informative,0.9962706565856934
mt province wide all levels for tomorrow dec,"#PabloPH MT @gwengarcia1ph: Province-wide #walangpasok ALL levels for tomorrow, Dec. 5.",time_critical,non_informative,0.9925200939178467
power s out thanks sandy thanks,Power 's out .. Thanks Sandy . Thanks .,time_critical,non_informative,0.7911085486412048
magnitude quake strikes remote kermadec islands wellington a magnitude earthquake st,RT @pakistani_news: 6.7-magnitude quake strikes remote Kermadec Islands: WELLINGTON: A 6.7-magnitude earthquake st... http://t.co/OThMNFPvIâ€¦,time_critical,non_informative,0.6599287390708923
dead and still counting iam numb thought with their families,900 dead and still counting... iam numb!! Thought with their families:'(:'(:'(  #NepalEarthquake  @Harry_Styles,time_critical,non_informative,0.9799571633338928
footage shows the moment the devastating quake shatters nepal cctv footage has emerged of the moment a devas,Footage shows the moment the devastating quake shatters Nepal:  CCTV footage has emerged of the moment a devas... http://t.co/hjA5XJCxHF,time_critical,non_informative,0.8371166586875916
love the campmaster portable stove here it is pumping out espressos despite no power,"Love the Campmaster portable stove, here it is pumping out espressos despite no power #bigwet #finallymustinstallgas http://t.co/BdaHeSKm",time_critical,non_informative,0.9937742948532104
what the hell is going on at lax and why does something bad always happen at an airport on days that i fly e lain,"What the hell is going on at LAX, and why does something bad ALWAYS happen at an airport on days that I fly? Explain, @jonostrower.",time_critical,non_informative,0.9993082284927368
so huge earthquake in nepal probably killing over a thousand people and is talking about bruce jenner _,RT @Obremskeet: So huge earthquake in Nepal probably killing over a thousand people and @CNN is talking about Bruce Jenner. #ProblemsWithAm‰Û_,time_critical,non_informative,0.9441205263137817
according to neta crawford total deaths in about same as in big difference in pakistan no casu,"RT @AdilNajam: According to Neta Crawford, total deaths in #Afghanistan about same as in #Pakistan. Big difference: In Pakistan NO #US casuâ€¦",time_critical,non_informative,0.5111613869667053
some good news this am sc mostly out of nate s path us gulf coast landfall e ected this weekend though,Some good news this AM. SC mostly out of Nate's path. US gulf coast landfall expected this weekend though:… https://t.co/pLJv3faEYn,time_critical,non_informative,0.5311974287033081
m puerto rico region september gmt,"#earthquake M 2.9, Puerto Rico region: September 30, 2013 01:18:04 GMT http://t.co/nNh4kBIioG",time_critical,non_informative,0.9933589100837708
look at these divine signs carefully amp study them to recognise the awaited one,RT @MFIPKTeam: Look at these Divine Signs carefully &amp; study them to recognise the Awaited One! #GoharShahi #Nepal #NepalEarthquake http://t‰Û_,time_critical,non_informative,0.9983081817626953
percent of the nation s wine comes from california and the napa earthquake could make prices go up on,90 percent of the nation's wine comes from California and the Napa earthquake could make prices go up. #GoodMorning7 on @WKBW.,time_critical,non_informative,0.9972189664840698
omg psi i m gonna fail mye,OMG PSI 152 I'M GONNA FAIL MYE #blamethehaze,time_critical,non_informative,0.9943932294845581
global warming typhoon haiyan and the philippines,"RT @RT_com: Global warming, Typhoon Haiyan and the Philippines http://t.co/0HQBFzHBNn",time_critical,non_informative,0.9677910804748535
chile s terrifying earthquake makes it clear that we need to take climate change seriously,Chile's Terrifying Earthquake Makes It Clear That We Need to Take Climate Change Seriously http://t.co/3UZZ7cJ6hW,time_critical,non_informative,0.8296590447425842
please be patient amp drive carefully it s better to arrive home from work a little late today than not make it at all,PLEASE be patient &amp; drive carefully - it's better to arrive home from work a little late today than not make it at all. #bigwet #cairns,time_critical,non_informative,0.9888644218444824
driveway going to our house,driveway going to our house #RubyPH http://t.co/b1hZZ6bXUP,time_critical,non_informative,0.9973539113998413
urgent announcement will be coming back to the philippines to say sorry,RT @funinclined: Urgent announcement. #YOLANDA will be coming back to the philippines.. .. To say SORRY.,time_critical,non_informative,0.8796001672744751
dont kiss a body that is infected by ebola ebola is real,Dont kiss a body that is infected by Ebola-Ebola is real!,time_critical,non_informative,0.9801216125488281
yall pray for my island they got hit hard by hurricane maria and have absolutely no power,RT @ANGELizPRO: yall pray for my island. they got hit hard by hurricane maria and have absolutely no power. https://t.co/PKm4ruhsWy,time_critical,non_informative,0.9945574998855591
fisher amp camberwell streets east brisbane,"@612brisbane fisher &amp; camberwell streets, east brisbane. #bigwet  http://t.co/9CANa7p9",time_critical,non_informative,0.9627501964569092
just what i needed after bad irma we have new babies on our first coast white oak in yulee congrats to your br,Just what I needed after bad Irma! We have 7 new babies on our First Coast. White Oak in Yulee- congrats to your br‚Ä¶ https://t.co/YYQ45g3xp9,time_critical,non_informative,0.9971954822540283
live now the mayor is updating new yorkers on,RT @NYCMayorsOffice: LIVE NOW: the Mayor is updating New Yorkers on #Sandy: http://t.co/1y3SaPsl,time_critical,non_informative,0.8290249109268188
be informed always,Be informed always. . . #RubyPH http://t.co/u1x521x0Is,time_critical,non_informative,0.9936582446098328
more than killed in the philippines by typhoon via praying for my fellow people,“@TIME: More than 200 killed in the Philippines by Typhoon #Bopha | http://t.co/oHTdOO59 (via @TIMEWorld)” Praying for my fellow people!,time_critical,non_informative,0.6515450477600098
cyclone pam,Cyclone Pam 2015: https://t.co/dHSGCNXkfD,time_critical,non_informative,0.9868327379226685
