index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
226,false_negative_time_critical,radio reports say a magnitude quake has killed at least people in central philippines,RT @GasiaKTVU: #breaking Radio reports say a 7.2-magnitude quake has killed at least 4 people in central Philippines @KTVU,0,time_critical,2,non_informative,0.2213822603225708
238,false_negative_time_critical,un eyes are blinded when it comes children blood but it sees money very clearly,"UN eyes are blinded when it comes 2 #Yemen children blood,but it sees #Saudi money very clearly #ChildrenUnderAttack https://t.co/J9TonJh2pS",0,time_critical,2,non_informative,0.10946040600538254
245,false_negative_time_critical,unicef new zealand said cyclone pam could have devastating results for thousands across the region,RT @AFP: #UPDATE: UNICEF New Zealand said Cyclone Pam could have devastating results for thousands across the region http://t.co/hRIAxWdd‰Û_,0,time_critical,2,non_informative,0.27036798000335693
246,false_negative_time_critical,thinking of friends evacuated along western cost of south america hoping warning will end same way as,Thinking of friends evacuated along western cost of South America #ChileEarthquake #Peru Hoping #tsunami warning will end same way as 2007,0,time_critical,2,non_informative,0.14348600804805756
256,false_negative_time_critical,houston was built for cars what happens when destroys vehicles,"Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles? https://t.co/zixLAlHjdy https://t.co/8ybWt5TqAe",0,time_critical,2,non_informative,0.09718620032072067
264,false_negative_time_critical,_ ___ people die in nepal earthquake irish independent,#��݌_� #�༊__���_� #��ȋĥ��� #�����ǌ�� 71 people die in Nepal earthquake - Irish Independent  http://t.co/fPRm2IDvfW,0,time_critical,2,non_informative,0.06066882610321045
273,false_negative_time_critical,workers who have lost five days or more of work can apply for ei,RT @GirlReporter: Workers who have lost five days or more of work can apply for EI #yycflood,0,time_critical,2,non_informative,0.13679207861423492
274,false_negative_time_critical,floods wreak havoc in uttarakahand assam uttar pradesh bihar lakhs affected via zee news,"#MP #India Floods wreak havoc in Uttarakahand, Assam, Uttar Pradesh, Bihar; lakhs affected via Zee News http://t.co/9RhPRc5Y9A",0,time_critical,2,non_informative,0.03981593996286392
278,false_negative_time_critical,wetinhappen hurricane matthew kills almost in haiti before striking u s port au prince haiti daytona,"[Wetinhappen] Hurricane Matthew kills almost 900 in Haiti before striking U.S: PORT-AU-PRINCE, Haiti/DAYTONA ... https://t.co/oSNo92kHOI",0,time_critical,2,non_informative,0.10524005442857742
281,false_negative_time_critical,floods trap hundreds of thousands in,Floods trap hundreds of thousands in #Kashmir #KashmirFloodshttp://www.bbc.co.uk/news/world-asia-29195885 â€¦,0,time_critical,2,non_informative,0.04182589054107666
287,false_negative_time_critical,shocking photographic account of the tornado devastation in joplin missouri like a second hometown to me,"SHOCKING PHOTOGRAPHIC  account of the tornado devastation in Joplin, Missouri... Like a second hometown to me.",0,time_critical,2,non_informative,0.12768641114234924
289,false_negative_time_critical,hurricane irma a m update at least deaths blamed on category storm,Hurricane Irma 5 a.m. update: At least 10 deaths blamed on Category 5 storm https://t.co/1JT5GcH3N9 https://t.co/djGEy24eOu,0,time_critical,2,non_informative,0.07303742319345474
293,false_negative_time_critical,both fires apparently started in the transition zones between woodland and cultivated areas,Both fires apparently started in the transition zones between woodland and cultivated areas.,0,time_critical,2,non_informative,0.06129482388496399
295,false_negative_time_critical,houston citizens have thrown out million cubic yards of drywall furniture appliances and clothing after harvey,"Houston citizens have thrown out 8 million+ cubic yards of drywall, furniture, appliances and clothing after Harvey https://t.co/EIrtS8SoNc",0,time_critical,2,non_informative,0.16578643023967743
306,false_negative_time_critical,dozens killed in guatemala earthquake,RT @freeNYTimes: Dozens Killed in Guatemala Earthquake - http://t.co/A5Mtc7eE - #world,0,time_critical,2,non_informative,0.16073930263519287
314,false_negative_time_critical,office of civil defense ncr per mmda flood control info of metro manila flooded,"RT @ANCALERTS: Office of Civil Defense-NCR: Per MMDA flood control info, 50-60% of Metro Manila flooded.",0,time_critical,2,non_informative,0.10971485823392868
317,false_negative_time_critical,how to find the hurricane sandy shelter closest to you,RT @inhabitat: How to Find the Hurricane Sandy Shelter Closest to You http://t.co/QabOr5a1,0,time_critical,2,non_informative,0.0609423853456974
321,false_negative_time_critical,as we fly into the disaster area in the province of aceh i see devastation beyond comprehension all the houses are destroyed as if someone in blind fury had taken a gigantic broom and swept everything away,"As we fly into the disaster area in the province of Aceh, I see devastation beyond comprehension; all the houses are destroyed, as if someone in blind fury had taken a gigantic broom and swept everything away.",0,time_critical,2,non_informative,0.14131218194961548
323,false_negative_time_critical,tornado heading our way i just want to say i love you all,tornado heading our way. i just want to say I love you all.,0,time_critical,2,non_informative,0.07141716778278351
324,false_negative_time_critical,many feared dead or trapped after earthquake topples buildings throughout mexico,Many Feared Dead or Trapped After Earthquake Topples Buildings Throughout Mexico https://t.co/KtotouGXx9 https://t.co/61Wq6YnStZ,0,time_critical,2,non_informative,0.10738759487867355
326,false_negative_time_critical,police between and people killed in fertilizer plant e losion in more than hurt,RT @wvlt: Police: Between 5 and 15 people killed in fertilizer plant explosion in #WestTX; more than 160 hurt. http://t.co/GPq63PsTcq #p ...,0,time_critical,2,non_informative,0.11516499519348145
334,false_negative_time_critical,pls our warehouse caretaker in roda compound concepcion uno brgy tumana is alone on the,RT @mariareinanika: @JodiStaMaria RT PLS. #rescuePH our warehouse caretaker in RODA COMPOUND CONCEPCION UNO BRGY.TUMANA is alone on the  ...,0,time_critical,2,non_informative,0.08004932850599289
344,false_negative_time_critical,quake death toll continues to climb aljazeera e sed the lies of pakistan govt relief operations,RT @Faiz_Baluch: #Balochistan quake death toll continues to climb - AlJazeera exposed the lies of Pakistan Govt relief operations http://t.â€¦,0,time_critical,2,non_informative,0.09155646711587906
345,false_negative_time_critical,apocalyptic storm floods sardinia dead apocalyptic storm floods parts of sardinia downing bridges an,"'Apocalyptic' Storm Floods Sardinia, 14 Dead: 'Apocalyptic' storm floods parts of Sardinia, downing bridges an... http://t.co/VkBTgh4QVY",0,time_critical,2,non_informative,0.1553998440504074
347,false_negative_time_critical,when greed takes precedence over common sense safety bangladesh factory collapse kills nearly via,When greed takes precedence over common sense/safety... Bangladesh factory collapse kills nearly 100 http://t.co/ocFCBUDCt6 via @reuters,0,time_critical,2,non_informative,0.10796704143285751
356,false_negative_time_critical,fyi twitter hashtags to monitor ts pablo gen updates class suspensions relief and rescue,RT @DepEd_PH: FYI: Twitter hashtags to monitor: TS Pablo gen. updates: #PabloPH. Class suspensions: #walangpasok. Relief and rescue: #re ...,0,time_critical,2,non_informative,0.08960168808698654
371,false_negative_time_critical,also a refinery in venezuelan refinery blew up over the weekend,@IndianaGrainCo: also a refinery in Venezuelan refinery blew up over the weekend,0,time_critical,2,non_informative,0.11930180341005325
373,false_negative_time_critical,your life is in danger if you can self do so before night fall if you can t place whi,RT @nswfire: YOUR LIFE IS IN DANGER #bundaburg #bigwet IF YOU CAN SELF #EVACUATE ** DO SO ** BEFORE NIGHT FALL ** IF YOU CAN'T PLACE WHI ...,0,time_critical,2,non_informative,0.11987265199422836
374,false_negative_time_critical,it s been more than hours now i wonder how many of the trapped people are alive in the nepal earthquake,It's been more than 48 hours now. I wonder how many of the trapped people are alive in the Nepal earthquake,0,time_critical,2,non_informative,0.08074088394641876
376,false_negative_time_critical,ap photo engineer william rockefeller is wheeled on a stretcher after the train he was operating in nyc derailed,RT @AP: AP PHOTO: Engineer William Rockefeller is wheeled on a stretcher after the train he was operating in NYC derailed: http://t.co/qOwF…,0,time_critical,2,non_informative,0.07068925350904465
385,false_negative_time_critical,video cctv captures violent,VIDEO: CCTV captures violent #Nepal #earthquake @theneeds #news: http://t.co/2cxX05JPO8,0,time_critical,2,non_informative,0.25431421399116516
389,false_negative_time_critical,some colour amidst devastation karina arranges flowers for evac centre after devastated her village,RT @oliviazinzan: Some colour amidst #Vanuatu devastation Karina arranges flowers for evac centre after #TCPam devastated her village http:‰Û_,0,time_critical,2,non_informative,0.050871770828962326
390,false_negative_time_critical,after hurricane irma u s virgin islands residents feel forgotten,"After Hurricane Irma, U.S. Virgin Islands residents feel forgotten https://t.co/hXzXsx9Iyw https://t.co/YudXU0yvFl",0,time_critical,2,non_informative,0.10770895332098007
394,false_negative_time_critical,hams keep an ear open for yj vanuatu stns cyclone pam making a mess try m smaller antennas might survive,"Hams, keep an ear open for YJ Vanuatu stns. Cyclone Pam making a mess. Try 20/15/10m, smaller antennas might survive.  #hamr #hamradio",0,time_critical,2,non_informative,0.13901287317276
397,false_negative_time_critical,thousands evacuated as cyclone set to hit bangladesh a cyclone set to hit the bangladesh coast later thur,Thousands evacuated as cyclone set to hit Bangladesh: A cyclone set to hit the Bangladesh coast later Thur... http://t.co/irqzClqS8M #RT,0,time_critical,2,non_informative,0.14661657810211182
403,false_negative_time_critical,news reports are at least dead injured,"News reports are at least 3 dead, 30+ injured. #PrayForBoston #BostonMarathon http://t.co/FGrUsunirn",0,time_critical,2,non_informative,0.07741904258728027
406,false_negative_time_critical,media release total fire bans until further notice,RT @NSWRFS: Media release - Total fire bans until further notice - http://t.co/m2Tt0lWYZr #NSWRFS #nswfires,0,time_critical,2,non_informative,0.302240788936615
413,false_negative_time_critical,sandy is so angry power is down wind over mph,"Sandy is so angry , power is down , wind over 90 mph",0,time_critical,2,non_informative,0.11558178812265396
415,false_negative_time_critical,nukufetau under seawater by from people in tuvalu stay safe,"RT @UNDP_Pacific: #Tuvalu, Nukufetau under seawater by #CyclonePam  - from people in Tuvalu ‰ÛÒ stay safe. #WCDRR @UNDPasiapac @UNDP http://t‰Û_",0,time_critical,2,non_informative,0.11114718019962311
420,false_negative_time_critical,at just had to run onto runway because of shooting in terminal,RT @jforstrom: At #lax. Just had to run onto runway because of shooting in terminal 2 http://t.co/4ZHVCcVmVX,0,time_critical,2,non_informative,0.13511261343955994
423,false_negative_time_critical,live nsw rural fire service providing an update on the watch,RT @ABCNews24: #nswfires LIVE: NSW Rural Fire Service providing an update on  the #bushfires. Watch http://t.co/TtTI3ZYXOH http://t.co/p3IA…,0,time_critical,2,non_informative,0.23368726670742035
424,false_negative_time_critical,flood subsidies made damage done by hurricane harvey much worse not better by james bovard,"Flood Subsidies Made Damage Done by Hurricane Harvey Much Worse, Not Better https://t.co/BtHEyvHO8l By James Bovard https://t.co/CfO9bcjJBZ",0,time_critical,2,non_informative,0.14245480298995972
436,false_negative_time_critical,deadly tropical cyclone pam roars over past island nation of vanuatu cnn,"RT @_CNN_Today: Deadly Tropical Cyclone Pam roars over, past island nation of Vanuatu - CNN http://t.co/tqwdjCiVlm",0,time_critical,2,non_informative,0.09503183513879776
440,false_negative_time_critical,flood affects around mln people across pakistan kuwait news agency,RT @Pakistannews: Flood affects around 2 mln people across Pakistan - Kuwait News Agency http://t.co/4PtmiMgAkA - #Pakistan #floods,0,time_critical,2,non_informative,0.17706434428691864
443,false_negative_time_critical,of strongest storms in sth pacific in years left trail of destruction in photos,RT @UNOCHA: #TCPam - 1 of strongest storms in Sth Pacific in years - left trail of destruction in #Vanuatu (Photos:@UNICEF) http://t.co/qs1‰Û_,0,time_critical,2,non_informative,0.0966024398803711
446,false_negative_time_critical,early photos of the devastation left behind by in from,"RT @UnicefAsiaPac: Early photos of the devastation left behind by #CyclonePam in #Vanuatu, from @UNICEFPacific @UNICEF - http://t.co/PTnHrg‰Û_",0,time_critical,2,non_informative,0.10103560984134674
451,false_negative_time_critical,accused lax shooter paul ciancia an unknown in his hometown official says paul ciancia s family doesn t know,Accused LAX shooter Paul Ciancia an unknown in his hometown: Official says Paul Ciancia's family doesn't know ... http://t.co/dFw1thbhJw,0,time_critical,2,non_informative,0.09048997610807419
463,false_negative_time_critical,new york ap fire department multiple injuries in nyc passenger train derailment severity unclear,"RT @KeatonFoxNBC5: NEW YORK (AP) -- Fire department: `Multiple injuries' in NYC passenger train derailment, severity unclear.",0,time_critical,2,non_informative,0.03841326758265495
476,false_negative_time_critical,new borns who died during floods buried on srinagars jehlum bund,10 new-borns who died during floods buried on Srinagarâ€™s Jehlum Bund http://t.co/PKNujCZ4z7 #KashmirFloods,0,time_critical,2,non_informative,0.09895171225070953
479,false_negative_time_critical,at least one person dead and missing after train carrying crude oil e lodes in quebec,RT @Telegraph: At least one person dead and 80 missing after train carrying crude oil explodes in Quebec http://t.co/2pOrAXD5CF,0,time_critical,2,non_informative,0.06372237950563431
481,false_negative_time_critical,confirmed death toll after collapse of garment factory rises above as police continue search at site,"@BBCBreaking: Confirmed death toll after collapse of #Bangladesh garment factory rises above 800, as police continue search at site #sad",0,time_critical,2,non_informative,0.2363746166229248
482,false_negative_time_critical,temple of learning a school shattered by floods in phallian mandal,RT @ramindersays: Temple of learning - a school shattered by floods in Phallian Mandal #Jammu. #KashmirFloods http://t.co/GBROpKF1fO,0,time_critical,2,non_informative,0.10297758132219315
484,false_negative_time_critical,earthquake survivor prayed huddled under beam journalist sunir pandey was visiting relatives with nepal s mag,"Earthquake survivor prayed, huddled under beam Journalist Sunir Pandey was visiting relatives with Nepal's 7.8 mag http://t.co/MgJdKM0GK8",0,time_critical,2,non_informative,0.13592587411403656
495,false_negative_time_critical,update from city of napa treated at queen of the valley no deaths no new patients since pm sunday,"RT @NapaRegister: #earthquake update from city of Napa: 208 treated at Queen of the Valley, no deaths. No new patients since 11pm Sunday.",0,time_critical,2,non_informative,0.08883173018693924
497,false_negative_time_critical,tornado kills in missouri,Tornado Kills 89 in Missouri. http://t.co/KhJUnPE,0,time_critical,2,non_informative,0.1255977749824524
500,false_negative_time_critical,did a twitter search on cabo and westin and looks like the beautiful was severely damaged by,Did a twitter search on Cabo and Westin and looks like the beautiful @WestinLosCabos was severely damaged by #HurricaneODILE,0,time_critical,2,non_informative,0.0832083523273468
503,false_negative_time_critical,on sunday the government warned that rolling blackouts would begin on monday because electricity supply is not e ected to keep up with demand,On Sunday the government warned that rolling blackouts would begin on Monday because electricity supply is not expected to keep up with demand.,0,time_critical,2,non_informative,0.16638073325157166
511,false_negative_time_critical,news major quake shakes central philippines kills,"News: Major quake shakes central Philippines, kills 20 http://t.co/HdpKFaVMg0 #jamaica #reggae",0,time_critical,2,non_informative,0.28053608536720276
513,false_negative_time_critical,woman pulled alive from wreckage after nepal quake,Woman pulled alive from wreckage after Nepal quake http://t.co/naL9B0pL7F #Nigeria #News,0,time_critical,2,non_informative,0.15054181218147278
515,false_negative_time_critical,probe seeks cause of nyc train crash that killed probe seeks cause of nyc train crash that killed,@orgasmicgomez Probe seeks cause of NYC train crash that killed 4: Probe seeks cause of NYC train crash that killed 4...  @onedirslaytion,0,time_critical,2,non_informative,0.18676984310150146
517,false_negative_time_critical,all schools are closed tomorrow and we are asking all people to avoid coming into the downtown core if possible,RT @CstShaw: All #yyc schools are closed tomorrow and we are asking all people to avoid coming into the downtown core if possible. #yycflood,0,time_critical,2,non_informative,0.07904474437236786
532,false_negative_time_critical,for this purpose pmi banten sent a number of power generator sets to the location,"For this purpose, PMI Banten sent a number of power generator sets to the location.",0,time_critical,2,non_informative,0.1812138855457306
538,false_negative_time_critical,residents in mt tomah amp berambing should relocate immediately north richmond community hall open as eva,RT @ABCNews24: #nswfires #Lithgow: Residents in Mt Tomah &amp; Berambing should relocate immediately. North Richmond Community Hall open as eva…,0,time_critical,2,non_informative,0.11067750304937363
540,false_negative_time_critical,the horror damage done to wine barrels at a napa valley winery during this weekend s earthquake,The horror! Damage done to wine barrels at a Napa Valley winery during this weekend's earthquake. http://t.co/lYw7EWCklR,0,time_critical,2,non_informative,0.08302035182714462
549,false_negative_time_critical,mayor junjun binay suspends classes in makati all levels public and private thursday aug,"RT @rapplerdotcom: Mayor Junjun Binay suspends classes in Makati, all levels, public and private, Thursday, Aug 9 #floodsPH",0,time_critical,2,non_informative,0.10112737864255905
550,false_negative_time_critical,more three people shot suspect in custody in los angeles airport shooting,"RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy",0,time_critical,2,non_informative,0.023296818137168884
556,false_negative_time_critical,update reports on that the three shot at were all tsa employees,RT @traciglee: Update: @PetewilliamsNBC reports on @msnbc that the three shot at #LAX were all TSA employees.,0,time_critical,2,non_informative,0.10635566711425781
563,false_negative_time_critical,this is colorado springs unbelievable it looks like a nuclear bomb went off,RT @TheMcJagger: This is Colorado Springs...Unbelievable. It looks like a nuclear bomb went off. http://t.co/Q5D3GCBK,0,time_critical,2,non_informative,0.11459343880414963
