focus_class,text,true_label,pred_label,pred_prob_pred_label
support_and_relief,breaks my heart,support_and_relief,non_informative,0.9902240633964539
time_critical,petition factory collapse ensure safety amp compensate victims,time_critical,support_and_relief,0.39879754185676575
time_critical,hey no service in boyne tannum qld too wet and windy,time_critical,non_informative,0.9355749487876892
time_critical,survivor looked down barrel of gun prayed to god,time_critical,non_informative,0.8709247708320618
non_informative,kids at st joe s raised money for harvey by paying or more to have an out of uniform day,non_informative,support_and_relief,0.9674692153930664
non_informative,deaths mount as typhoon churns overphilippines,non_informative,time_critical,0.694432258605957
time_critical,state helplines for t gana andhra pradesh ndma _,time_critical,non_informative,0.7845414876937866
time_critical,hc hospital of talca needs to be rebuilt hospital in chillan may b possible to repair and get back work president elect piera,time_critical,support_and_relief,0.44421884417533875
support_and_relief,wow bangladesh rescuers confirm they have freed survivor of building collapse after days,support_and_relief,time_critical,0.9841052889823914
non_informative,philippines shuts capital in response to tropical storm hagupit offices and schools remained closed in the ph,non_informative,time_critical,0.8288694620132446
non_informative,why can t my grades increase as fast as the psi today,non_informative,time_critical,0.6127365827560425
non_informative,tony abbott we grieve for everyone impacted by these fires and we thank and congratulate everyone who is working to keep nsw,non_informative,support_and_relief,0.4770124852657318
non_informative,jack ruby shooting lee harvey oswald in the basement of dallas city hall,non_informative,time_critical,0.634951651096344
time_critical,is masbata but no reports spoke with friends in where situation is manageable e loring ways to visit,time_critical,non_informative,0.3961399793624878
non_informative,did pakistan bother to check how many pakistanis missing in nepal ohh yes v even dont know how many missing inside pakistan,non_informative,time_critical,0.5698696374893188
non_informative,there are but that s utterly insufficient and they have to distribute it all over the country not just kathmandu,non_informative,support_and_relief,0.9910799860954285
support_and_relief,immigrant labor in high demand after hurricaneharvey,support_and_relief,non_informative,0.47696653008461
time_critical,money mentors reaffirms its services and advises alberta flood victims,time_critical,support_and_relief,0.6567854285240173
support_and_relief,please add all details to this website for most efficient coordination,support_and_relief,non_informative,0.4734174609184265
time_critical,alberta government protecting consumers during rebuilding,time_critical,support_and_relief,0.4108860194683075
time_critical,people needing help may text at please retweet via,time_critical,support_and_relief,0.7037817239761353
non_informative,so thankful that there was not greater damage in tonight hope power gets restored and people can get home soon s_,non_informative,time_critical,0.9689576029777527
non_informative,wild vid e losion at end caused blackout south of th video of the coned power plant blowing out starts at,non_informative,time_critical,0.9690588116645813
non_informative,the clinton foundation destroyed a small country look it up haiti,non_informative,support_and_relief,0.40357744693756104
time_critical,after losing my home last year to a flood i know a little of what is ahead for the thousands of people in manila h,time_critical,non_informative,0.47739145159721375
support_and_relief,severe flooding in our teams assessing the situation today,support_and_relief,time_critical,0.6395608186721802
non_informative,reuters snow blankets washington d c in potentially record setting storm,non_informative,support_and_relief,0.7618020176887512
time_critical,india and google launch a person finder tool for kashmir floods via,time_critical,support_and_relief,0.4944969713687897
non_informative,mellisa h perry of msnbc mentioned how the klan of missouri has set up a defense fund for the cop who killed michael brown,non_informative,time_critical,0.47946682572364807
non_informative,hygiene and sanitation are critical to preventing waterborne diseases after to give,non_informative,support_and_relief,0.9834377765655518
support_and_relief,what heartbreaking devastation donate to today if you can see _,support_and_relief,non_informative,0.5756697058677673
time_critical,if you are having trouble with rfs website check or,time_critical,non_informative,0.4629959464073181
time_critical,humanitarian needs will be enormous many people have lost their homes shelter food and water urgent priorities _,time_critical,support_and_relief,0.9859004616737366
time_critical,leaves logjam of cargo cruise ships at galveston port,time_critical,non_informative,0.44332560896873474
time_critical,residents of kathmandu camped out under tarps for fear of aftershocks,time_critical,support_and_relief,0.8781262040138245
time_critical,when hits your location bring your family into the strongest part of the house usually the smallest room,time_critical,non_informative,0.8024270534515381
support_and_relief,she said the training of midwives is one of the key interventions geared towards the reduction of maternal and infant morbidity mortality and disability and the provision of sexual reproductive health services at all level of care,support_and_relief,non_informative,0.5109018087387085
non_informative,people who compare cars and guns are fucking moronic cars were created for transportation guns were created to kill injur,non_informative,time_critical,0.6087072491645813
support_and_relief,sir if you need manpower for earthquake victims in nepal then i am available as a valunteer i wanna help them,support_and_relief,non_informative,0.8838691115379333
support_and_relief,although one of our raaf bears was caught in hurricane irma he still managed to arrive home safely and was greeted,support_and_relief,time_critical,0.9100026488304138
non_informative,two launceston families continue to hold out hope for loved ones still missing in disaster struck nepal,non_informative,time_critical,0.4493878483772278
non_informative,harvard university says evacuates four buildings after bomb threat,non_informative,time_critical,0.9993155002593994
time_critical,this is mcleod trail omg,time_critical,non_informative,0.9339776635169983
support_and_relief,harvey shows americas colorblind spirit neighbor helping neighbor,support_and_relief,non_informative,0.8000807762145996
time_critical,aqap militants in full control of south almokalla airport amp brigade mech under their shelling since morning,time_critical,non_informative,0.4924972951412201
non_informative,private company buys generac generators for employees without power in puerto rico,non_informative,time_critical,0.8176212906837463
time_critical,aid groups desperate to communicate effectively with million rohingya refugees,time_critical,support_and_relief,0.971950352191925
non_informative,lea salonga jams for help via,non_informative,support_and_relief,0.6685732007026672
time_critical,watching the news keep safe tonight everyone if you know you re in a heightened alert area take necessary safety pre,time_critical,non_informative,0.9353941082954407
non_informative,due to the slow movement of affected areas are e ected to e erience more rains,non_informative,time_critical,0.7186602354049683
time_critical,hurricane harvey victims take shelter in san angelo,time_critical,support_and_relief,0.7642421722412109
time_critical,many of the outbuildings that housed his tools equipment seeds and livestock collapsed in the earthquake measuring on the richter scale while others still teeter dangerously close,time_critical,support_and_relief,0.9964356422424316
support_and_relief,yr old hong kong female med student missing since saturday,support_and_relief,time_critical,0.5325227379798889
support_and_relief,cowboys st amp helping with harvey cutting to zeke leak,support_and_relief,non_informative,0.7044838666915894
non_informative,legitimately concerned that the ring of fire is on fire and that the earthquake is next we are due you know,non_informative,time_critical,0.48182412981987
time_critical,govph is using for government advisories and for rescue operations,time_critical,support_and_relief,0.9275063872337341
time_critical,death toll in already passed due to earthquake prayers with victims,time_critical,non_informative,0.5821443796157837
non_informative,hi pls help us promote s fb page amp app voting thanks,non_informative,support_and_relief,0.6001906394958496
time_critical,part of a series one of the first few pictures that came out of a devastated_,time_critical,non_informative,0.8747698664665222
time_critical,awnings down,time_critical,non_informative,0.8836363554000854
time_critical,traffic lights out on bundall rd and bermuda take care,time_critical,non_informative,0.7753780484199524
support_and_relief,why in my area they not give anything,support_and_relief,non_informative,0.4773308336734772
support_and_relief,thoughts are with everyone affected by the please text nepal to to donate,support_and_relief,non_informative,0.7430846095085144
non_informative,wk we don t have tornado but we have waterspout,non_informative,time_critical,0.4832053482532501
support_and_relief,don t stop the search reads a poster at alvaro obregon,support_and_relief,non_informative,0.8658276200294495
non_informative,california wildfires how makers can respond when disaster strikes,non_informative,time_critical,0.4320770502090454
time_critical,if isis wants a war i ll bring them a war,time_critical,non_informative,0.994632363319397
time_critical,current centre of ex tc oswald is km wnw of cooktown and moving in a sse direction at about kilometres per hour,time_critical,non_informative,0.7191994190216064
non_informative,top google executive killed in quake s of foreign tourists missing news coincidence doubt it,non_informative,time_critical,0.9502219557762146
support_and_relief,khatachira s only source of water is a stagnant pond filled with blackened leaves,support_and_relief,non_informative,0.5809739828109741
non_informative,we are highly grateful to that he is leading from the front in helping all nepali people thank you,non_informative,support_and_relief,0.8933883905410767
support_and_relief,us soldiers cleaning flood damaged schools,support_and_relief,time_critical,0.9378060102462769
non_informative,keep safe everyone it is better if we will always be ready so don t forget to prepare your emergency kits,non_informative,support_and_relief,0.8498699069023132
time_critical,my father telling me barstaff and customers didn t run away but formed a human chain to pass out the injured,time_critical,non_informative,0.5713363289833069
time_critical,unbelievable water up to row at saddledome,time_critical,non_informative,0.5905670523643494
time_critical,we re getting word from the there may have found another in over weeks after,time_critical,non_informative,0.5865218639373779
non_informative,rocket attack at helicopter of chairman ndma maj gen saeed aleem near mashkay no casualty reported,non_informative,time_critical,0.9006678462028503
time_critical,harvey terror heartbreak and heroism as five houstonians brave americas worststorm,time_critical,non_informative,0.9769710898399353
support_and_relief,chk in these links,support_and_relief,non_informative,0.6286635398864746
non_informative,unleashes tsunami of wine via,non_informative,time_critical,0.7321188449859619
time_critical,cyclone marcia claims surpass million subscribe for updates that matter from,time_critical,non_informative,0.6708452701568604
non_informative,few indians in nepal want luxury treatment at airport even in this tragic situation priority to help those who are injured,non_informative,support_and_relief,0.43616291880607605
time_critical,e lained here s why the russian meteor packed such a big punch technobuffalo,time_critical,non_informative,0.9892353415489197
time_critical,is there anyway you can post his pic so someone may find him in nepal im his daughter living in md,time_critical,non_informative,0.8855821490287781
support_and_relief,i am quite ill and cannot find care,support_and_relief,non_informative,0.7213925123214722
non_informative,floods wrecked havoc in and ajk prayers and thoughts for those killed injured lost homes and valuables,non_informative,time_critical,0.7987580299377441
non_informative,dbm releases p billion quick response fund for disaster relief assistance including hagupit,non_informative,support_and_relief,0.9310356378555298
support_and_relief,lots of backyard work can be time consuming but linemen do to get the lights back on,support_and_relief,non_informative,0.7705038785934448
support_and_relief,praying is not going to do shit how about actually doing something for chile donating perhaps,support_and_relief,non_informative,0.966282308101654
time_critical,by the person who found it mad pam gellar,time_critical,non_informative,0.9629399180412292
support_and_relief,rescuers from japan are seen in the historical centre of kathmandu by s,support_and_relief,time_critical,0.4724765121936798
non_informative,russian troops engaged in syria conflict u s officials ara news \n\n via,non_informative,time_critical,0.5250962972640991
time_critical,post utilities face one of the largest industry restoration efforts in us history via,time_critical,support_and_relief,0.484151154756546
non_informative,philippines government has learned from typhoon yolanda and is implementing necessary and timely measures,non_informative,time_critical,0.5028724670410156
support_and_relief,happening now sets up a cfs at lnu ec in tacloban w c caters more than kids,support_and_relief,non_informative,0.8458618521690369
non_informative,tukish aid to iraqs earthquake,non_informative,support_and_relief,0.8479715585708618
time_critical,superstorm washes up tanker onto new york s staten island photo via,time_critical,non_informative,0.7208641767501831
non_informative,guys do you know any organization that needs food blankets etc for the people in nepal,non_informative,support_and_relief,0.9922173023223877
time_critical,over people dead pray for jordan too,time_critical,non_informative,0.9920868277549744
support_and_relief,heavy rains causing have caused mass destruction throughout,support_and_relief,time_critical,0.9748417735099792
time_critical,dec pm american time i guess naga city to manila latest jtwc forecast track,time_critical,non_informative,0.761427104473114
time_critical,the banyak islands sumatra earthquake of april occurred as a result of thrust faulting on or near the subduction interface plate boundary between the australia india and sunda plates,time_critical,non_informative,0.46894094347953796
support_and_relief,some people in myanmar s irrawaddy division are constructing ponds to hold drinking water six kilometers of village roads and two wooden bridges destroyed by the tsunami,support_and_relief,time_critical,0.9853368401527405
time_critical,infrastructure and transport projects assist the brr to coordinate the entire post tsunami infrastructure portfolio,time_critical,support_and_relief,0.7722451686859131
time_critical,nepal rescuers struggle to reach quake victims via,time_critical,support_and_relief,0.6869833469390869
time_critical,massive flooding in calgary alberta canada,time_critical,non_informative,0.6208175420761108
time_critical,are you ok cause there s a huge fire in colorado springs and i know you live there so yeah,time_critical,non_informative,0.7676655054092407
time_critical,bed weather stay dry everyone,time_critical,non_informative,0.9549701809883118
non_informative,dalai lama e resses condolences re sri lanka flooding offers financial assistance for relief effort,non_informative,support_and_relief,0.9356289505958557
time_critical,sending our thoughts amp rayers people of amp in nepal trying to find out if razon miah amp family amp narayan khatri amp family ok,time_critical,non_informative,0.9820959568023682
non_informative,_ chevron workers slept on concrete floor cardboard as cyclone ol_,non_informative,time_critical,0.5014040470123291
non_informative,some hygiene items cleaning supplies are on their way to you from,non_informative,support_and_relief,0.9911168813705444
time_critical,haven t heard much about the homeless during glad is looking out for them tonight,time_critical,non_informative,0.6082136631011963
time_critical,photo after the shaky at,time_critical,non_informative,0.8697661757469177
non_informative,us crude jumps to three week closing high of as refineries restart after harvey,non_informative,time_critical,0.7806149125099182
non_informative,sad to hear the quake news heard these historical churches were ruined,non_informative,time_critical,0.6057428121566772
time_critical,saturday families in need due to via,time_critical,non_informative,0.47116580605506897
support_and_relief,is that the earthquake will occur again,support_and_relief,non_informative,0.7328832149505615
non_informative,out asking the to donate can goods not wanted yet they do want money where is s donation,non_informative,support_and_relief,0.9776217937469482
non_informative,my heart goes out to the dozens killed in during the e losion i hope no one else gets hurt,non_informative,time_critical,0.5867345333099365
support_and_relief,uav provides colorado flooding assistance until fema freaks out drone mapping for flood reconnais,support_and_relief,time_critical,0.7909452319145203
non_informative,foreigners cannot visit because they are kidnapped amp killed the moment they step outside the airport thanks to,non_informative,time_critical,0.4611707329750061
time_critical,napa earthquake a big blow to california wine industry the oregonian,time_critical,non_informative,0.721123993396759
support_and_relief,things are moving,support_and_relief,non_informative,0.7659634351730347
support_and_relief,jammu and kashmir floods live updates army says it wont rest till everyone is indiatoday,support_and_relief,time_critical,0.8902141451835632
non_informative,plz help the rohingya muslims who are living under open the sky in the makeshift camps of bangladesh after cyclone mora,non_informative,support_and_relief,0.7916411757469177
time_critical,here s what s falling according to reports from springwood all the way to coogee via b instagram,time_critical,non_informative,0.5830209255218506
time_critical,is trending whut stay safe guys,time_critical,non_informative,0.9736349582672119
non_informative,can the bullet train wait can we first man all railway crossings in india killed as train rams into autorickshaw _,non_informative,time_critical,0.92037034034729
non_informative,twitter wars over government response to hurricane maria,non_informative,support_and_relief,0.5291098952293396
support_and_relief,salute to indian army,support_and_relief,non_informative,0.8886446356773376
non_informative,wow bad scenes in glasgow a police helicopter has crashed into a pub hopefully there is not too many casualties,non_informative,time_critical,0.8009308576583862
support_and_relief,coming just two and a half months before a hard fought parliamentary election the storm damage became a political issue with the governing united national movement unm vying with the opposition georgian dream coalition to offer help,support_and_relief,non_informative,0.7837579250335693
time_critical,approximately my vilage named dhikure is km far from the capital city of kathmandu unfortunetly hey god no,time_critical,non_informative,0.9555870890617371
non_informative,ahem i have heard pakistan amp bangladesh too have sent help to nepal,non_informative,support_and_relief,0.8468376994132996
non_informative,beautiful afternoon at singapore too bad the air is poluted by the haze because fire on,non_informative,time_critical,0.704723596572876
time_critical,is having a tough heavy flow,time_critical,non_informative,0.8451526165008545
non_informative,united nations secretary general will visit dominica oct,non_informative,support_and_relief,0.808418333530426
support_and_relief,let s show up and support y all,support_and_relief,non_informative,0.9784770607948303
non_informative,pray for kashmir over of my people including my close family members are stranded right now due to heavy floods in the state,non_informative,time_critical,0.9066242575645447
support_and_relief,whatever the political calculations in jakarta disgruntled residents here blame both parties for their plight,support_and_relief,non_informative,0.6542675495147705
time_critical,this is unreal essentially the only building with power in right now is the empire state building,time_critical,non_informative,0.6369520425796509
time_critical,israel killing innocent palestine people why everyone is silent on this issue exclusive video,time_critical,non_informative,0.833028256893158
support_and_relief,new to and doing my part to clean up amazing support,support_and_relief,non_informative,0.7490729093551636
non_informative,also remember theres a massive recovery underway in west texas there are a lot of hurting families there tonight,non_informative,support_and_relief,0.44489341974258423
support_and_relief,faculty and staff showing their support for hilltoppers for houston,support_and_relief,non_informative,0.5808189511299133
support_and_relief,looking for,support_and_relief,non_informative,0.8052383065223694
non_informative,oxfam is preparing to respond to one of the worst cyclones ever seen in the pacific region,non_informative,support_and_relief,0.6339136362075806
non_informative,final knox webb blue tornado improve to,non_informative,time_critical,0.5365003943443298
support_and_relief,from pino relief ops in pino resto bar malingap qc needing paper napkins to wrap sandwiches until pm only see you,support_and_relief,non_informative,0.6632422208786011
support_and_relief,my thoughts and prayers go out to those who have been affected by the earthquake in haiti,support_and_relief,non_informative,0.9905281066894531
time_critical,persons evacuated in camalig albay,time_critical,non_informative,0.5759431719779968
non_informative,drivers need for mercury one disaster relief trailers please contact,non_informative,support_and_relief,0.9365968108177185
non_informative,glad to hear you all are ok amp i are hosting displaced runners in back bay stay safe,non_informative,time_critical,0.5331254601478577
time_critical,irma leaves one florida area with deadly health crisis,time_critical,support_and_relief,0.5456520915031433
support_and_relief,exclusive women home after being stranded in st maarten during irma,support_and_relief,time_critical,0.9330624938011169
support_and_relief,in addition of the sample presented evidence of oedema giving rise to suspected kwashiorkor,support_and_relief,non_informative,0.7303085923194885
non_informative,closed report at myrtle st case noted trucks will return to the area today as scheduled,non_informative,time_critical,0.6971632838249207
time_critical,mt latest mtsat infrared imagery of tropical cyclone loop here,time_critical,non_informative,0.5284078121185303
non_informative,heavy rains beware of flashfloods,non_informative,time_critical,0.5721272826194763
time_critical,carriers waiving fees for areas affected by hurricane harvey,time_critical,support_and_relief,0.7620413303375244
support_and_relief,clothes shoes baby clothes soap baby swing and walker,support_and_relief,non_informative,0.7745237350463867
non_informative,accident on meridian ave at nw rd st as reported by police,non_informative,time_critical,0.9674926400184631
time_critical,v people registered into storm shelters as braces for typhoon,time_critical,support_and_relief,0.6725912094116211
support_and_relief,typhoon hagupit right,support_and_relief,non_informative,0.9856542944908142
non_informative,ufo saved chelyabinsk russia from meteor strike youtube,non_informative,time_critical,0.5167123079299927
time_critical,mt stood outside the scotia crowd here of about some v worried ppl arriving to meet friends who were inside,time_critical,non_informative,0.8134823441505432
time_critical,wow the satalite images and shots coming out of nyc are really scary,time_critical,non_informative,0.6651716828346252
non_informative,anyone needing crates to move dogs please message me i can also take in displaced pets if you can t take them,non_informative,support_and_relief,0.9248219728469849
non_informative,bpti ykxj ntb x thghy n htfgqydc plss donate some btc to the charity to help the flooded people in the philippines,non_informative,support_and_relief,0.9836438298225403
time_critical,fios s juliette fernandez spoke with islip town supervisor angie carpenter clearing roads in suffolk county,time_critical,non_informative,0.8609669208526611
non_informative,minute video police help rescue cat after the california wildfires,non_informative,support_and_relief,0.6941561698913574
non_informative,death toll from is now near including in nepal,non_informative,time_critical,0.9650023579597473
non_informative,images that we see might be the best cases worst still to come from villages right at epicenter relief ll be tough as well,non_informative,time_critical,0.5722395181655884
support_and_relief,some families have been temporarily sheltered at two schools in the area and homesteads on higher ground,support_and_relief,time_critical,0.4596118628978729
support_and_relief,water supply would be restored to most households by wednesday although repair crews were as yet unable to reach homes in remote areas,support_and_relief,time_critical,0.7373298406600952
support_and_relief,you can pray for nepal or you can actually do something by contributing to relief efforts,support_and_relief,non_informative,0.7871660590171814
non_informative,a pic of the mexican government helping mexico s earthquake recovery,non_informative,support_and_relief,0.9356635212898254
non_informative,old laptop batteries could power slums ibm says,non_informative,time_critical,0.7845834493637085
support_and_relief,cnn missed out india in list of nations helping nepal amp india is pouring heart height of presstitution,support_and_relief,non_informative,0.4858923554420471
non_informative,parts of katy to be targeted by post harvey aerial spraying,non_informative,time_critical,0.7142066955566406
time_critical,gay families retrieved from nepal quake zone northern ireland rejects gay marriage again supreme court begins,time_critical,non_informative,0.9551011919975281
time_critical,nfl browns fear wr corey coleman broke his hand via tw,time_critical,non_informative,0.9761207699775696
non_informative,cleanup begins in parts of philippines as typhoon hagupit heads northwest wall street journal,non_informative,time_critical,0.7574485540390015
non_informative,mexico we are the crack they are the collapse,non_informative,support_and_relief,0.4490751028060913
support_and_relief,given the tragedy in india and nepal mobile operators and corporates in food and water businesses must show compassion and _,support_and_relief,non_informative,0.5506173372268677
support_and_relief,good evening is the earthquake end,support_and_relief,non_informative,0.8579939007759094
support_and_relief,my necessities are not complex i don t have money right now to be able to get on the internet so that is why i am telling you a little about myself and i will tell you more when you respond bye,support_and_relief,non_informative,0.8519768714904785
time_critical,another shot of the cricket at a full pitch view photographer,time_critical,non_informative,0.9334747195243835
non_informative,commanders of s army visit areas in western iran,non_informative,time_critical,0.456777423620224
time_critical,discussing how our families dealt w hurricane irma,time_critical,non_informative,0.5530875325202942
non_informative,and the troops roll out to survey the damage from,non_informative,time_critical,0.6355417966842651
non_informative,but wind is relatively not as strong as yolanda s and no signs of storm debris from where i am right now,non_informative,time_critical,0.7050590515136719
non_informative,don t wait to clean up storm damage document damage with photos or videos,non_informative,time_critical,0.9482303261756897
support_and_relief,partner with us to bring aid to vanuatu on march th cyclone pam swept through the pacific at category,support_and_relief,time_critical,0.48631787300109863
support_and_relief,looking for a way to give,support_and_relief,non_informative,0.6295583844184875
non_informative,emerson college community shows unity after seven students injured in marathon blast via,non_informative,time_critical,0.9251548051834106
support_and_relief,officials in orissa said people moved before the cyclone made landfall on saturday evening while at least another were evacuated in andhra pradesh,support_and_relief,time_critical,0.9246452450752258
non_informative,we r flexible we help team members strike a healthy work amp life balance,non_informative,support_and_relief,0.9776512980461121
support_and_relief,currently organizing for families affected by call plsrt,support_and_relief,non_informative,0.4834202527999878
non_informative,is e ected to dump in excess of of rain on parts of philippines in hrs l forecast r actual,non_informative,time_critical,0.6297157406806946
non_informative,storm chase nearly over death toll now in the dozens and hoping it won t rise further long journey home begins,non_informative,time_critical,0.8104953765869141
support_and_relief,mt ca tf ready to board an c that will be transporting them to,support_and_relief,non_informative,0.9657567143440247
