text,text_raw,true_label,pred_label,pred_prob_pred_label
nepal s key historic sites what s rubble what s still standing,"Nepal's 8 Key Historic Sites: What's Rubble, What's Still Standing http://t.co/g72ImdBvbu http://t.co/gek4Uq8VJW",non_informative,time_critical,0.962888777256012
more than people were killed last sunday when two suicide bombers attacked a church in peshawar,"RT @Tearfund: More than 80 people were killed last Sunday when two suicide bombers attacked a church in Peshawar, #Pakistan. http://t.co/EVâ€¦",non_informative,time_critical,0.9944115281105042
days after hurricane maria rrt wilson finally get a day to relax,"34 days after Hurricane Maria, RRT Wilson finally get a day to relax. https://t.co/NBbK6cwJFJ",non_informative,time_critical,0.8968026638031006
philippines shuts capital in response to tropical storm hagupit offices and schools remained closed in the ph,Philippines Shuts Capital in Response to Tropical Storm Hagupit: Offices and schools remained closed in the Ph... http://t.co/5ejHBEnZOB,non_informative,time_critical,0.9277076125144958
fort lauderdale fl airport chaos irma preps lake worth fl,"Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E",non_informative,time_critical,0.9871909618377686
wild vid e losion at end caused blackout south of th video of the coned power plant blowing out starts at,Wild vid. Explosion at end.Caused blackout south of 39th. Video of the ConEd power plant blowing out: http://t.co/AbfTqddZ  (starts at 0:16,non_informative,time_critical,0.9979569911956787
reuters snow blankets washington d c in potentially record setting storm,Reuters: Snow blankets Washington D.C. in potentially record-setting storm https://t.co/D0IP7idJoJ https://t.co/ZP1DFAjITo,non_informative,time_critical,0.9759495258331299
mellisa h perry of msnbc mentioned how the klan of missouri has set up a defense fund for the cop who killed michael brown,@SEXYINDIA Mellisa H. Perry of MSNBC mentioned how the klan of Missouri has set up a defense fund for the cop who killed Michael Brown.,non_informative,time_critical,0.7349987030029297
hyundai sonata sedan with driver side doors smashed palm beach,2002 Hyundai Sonata Sedan with driver side doors smashed. Palm Beach http://t.co/dtfKOAnZ,non_informative,time_critical,0.9703896641731262
harvard university says evacuates four buildings after bomb threat,Harvard University says evacuates four buildings after bomb threat https://t.co/xrbehH10g2 #news #US,non_informative,time_critical,0.9927908182144165
due to the slow movement of affected areas are e ected to e erience more rains,"@JesyBasco: Due to the slow movement of #RubyPH, affected areas are expected to experience more rains.",non_informative,time_critical,0.8777977824211121
first harvey now irma pres trump amp vpres pence again with hurricane victims on the ground,"First Harvey, now Irma. Pres Trump &amp; VPres Pence again with hurricane victims on the ground. #Eyecontact #leadership https://t.co/VW89QQwdC8",non_informative,time_critical,0.8305139541625977
power out at this morning main ups quit at down to iphone and mobile tower for communication,Power out at 7 this morning....main UPS quit at 10:30... Down to iPhone and mobile tower for communication.,non_informative,time_critical,0.9965156316757202
wk we don t have tornado but we have waterspout,"Wk RT @Daaarrriiinnn: we don't have tornado, but we have waterspout...",non_informative,time_critical,0.9845359921455383
i hope you act proactively amp stop thinking about sepaartion india ll never gve up kashmir in worst u ll see more of u killed,"@iam_umar8  I hope, you act proactively &amp; stop thinking about sepaartion.India ll never gve up kashmir.In worst,u ll see more of u killed!",non_informative,time_critical,0.8286997675895691
matt harvey aware he s in poor standing with mets,Matt Harvey aware he's in poor standing with Mets #FactsApps #Fashion https://t.co/lfzBOUvxGV https://t.co/uNvuNJ2smM,non_informative,time_critical,0.9131886959075928
top google executive killed in quake s of foreign tourists missing news coincidence doubt it,"Top #US Google executive killed in #Nepal quake, 100s of foreign tourists missing ��� RT News http://t.co/O0KorwlDZ1 Coincidence doubt it",non_informative,time_critical,0.9981212019920349
floods wrecked havoc in and ajk prayers and thoughts for those killed injured lost homes and valuables,"RT @JavedAzizKhan: Floods wrecked havoc in #Punjab and AJK. Prayers and thoughts for those killed, injured, lost homes and valuables. http:â€¦",non_informative,time_critical,0.9644042253494263
this fool david stern said hurricane katrina he must not know how females get when u mess they name up it s sandy bruh,RT @CoolBlackGuy: This fool David Stern said Hurricane Katrina. He must not know how females get when u mess they name up. It's Sandy bruh,non_informative,time_critical,0.796863853931427
first time we ve been back to iririki post yachts impaled into the jetty no power we can t return just yet,"First time we've been back to Iririki post-#TCPam. Yachts impaled into the jetty, no power. We can't return just yet. http://t.co/f1Fgs53HPb",non_informative,time_critical,0.9173899292945862
philippines government has learned from typhoon yolanda and is implementing necessary and timely measures,@DisasterTechLab: Philippines government has learned from typhoon Yolanda and is implementing necessary and timely measures #Hagupit,non_informative,time_critical,0.8710696697235107
while i ws activly follwng update my ml watertank covr went missing guard agencies r probng it nd srch hs nw spread to othr blcks,"While I ws activly follwng #MH370 update,my ML 500 watertank covr went missing.Guard agencies r probng it nd srch hs nw spread to othr blcks",non_informative,time_critical,0.6226907968521118
aftermath of in tacloban,Aftermath of #hagupit in tacloban http://t.co/UJo1biE4ix,non_informative,time_critical,0.9910436868667603
us crude jumps to three week closing high of as refineries restart after harvey,US crude jumps 2.9% to three-week closing high of $48.66 as refineries restart after Harvey https://t.co/AoSHLQh7WP https://t.co/KDG5RdXS8o,non_informative,time_critical,0.9848881959915161
sad to hear the quake news heard these historical churches were ruined,Sad to hear the quake news. Heard these historical churches were ruined. #prayforbohol #prayforph 🙏 http://t.co/UzvACiue7i,non_informative,time_critical,0.9740490913391113
tattingstone suitcase murder police appeal over bernard oliver death bbc news,Tattingstone suitcase murder: Police appeal over Bernard Oliver death - BBC News https://t.co/epTuBCczG6,non_informative,time_critical,0.8603764772415161
elbow falls in calgary canada pre flood and now a few hours ago stay safe calgary via,"RT @findingcam: Elbow falls in Calgary,Canada pre flood and now a few hours ago. Stay safe Calgary via @chadmsaunders #calgaryflood http://…",non_informative,time_critical,0.5433605909347534
can the bullet train wait can we first man all railway crossings in india killed as train rams into autorickshaw _,RT @vikramgee: Can the bullet train wait?Can we first man all railway crossings in India? @DVSBJP 8 killed as train rams into autorickshaw ‰Û_,non_informative,time_critical,0.8824985027313232
wow bad scenes in glasgow a police helicopter has crashed into a pub hopefully there is not too many casualties,RT @Pilkington_11: Wow Bad scenes in Glasgow!! A Police helicopter has crashed into a pub! Hopefully there is not too many casualties!,non_informative,time_critical,0.5811464190483093
pray for kashmir over of my people including my close family members are stranded right now due to heavy floods in the state,"Pray for Kashmir  Over 10,000 of my people including my close family members are stranded right now due to heavy floods in the State  #Pray",non_informative,time_critical,0.9839226603507996
solar flares responsible for,Solar Flares Responsible For #ImpactingHurricaneIrmaWarningSystems https://t.co/GXxiSPqzUh https://t.co/mUgyHuuQH7,non_informative,time_critical,0.5764864683151245
final knox webb blue tornado improve to,"Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0",non_informative,time_critical,0.9924408197402954
saw a guy drown trying to cross observer hwy and grove current knocked him down three times he didn t get up the third time,@HobokenHero saw a guy drown trying to cross observer hwy and grove. Current knocked him down three times. He didn't get up the third time,non_informative,time_critical,0.9876104593276978
heavy rains beware of flashfloods,Heavy rains. Beware of flashfloods. #RubyPH,non_informative,time_critical,0.9936641454696655
death toll from is now near including in nepal,"Death toll from #NepalEarthquake is now near 4,000, including 3,862 in Nepal: http://t.co/9PEYc3tznq  http://t.co/hx59rjVZ2O",non_informative,time_critical,0.9765231013298035
my family received text msgs re casualties in daram catarman borongan amp talalura can someone verify this info,"My family received text msgs re casualties in Daram,Catarman,Borongan &amp; Talalura. Can someone verify this info? #RubyPH @MovePH @ANCALERTS",non_informative,time_critical,0.9818310141563416
parts of katy to be targeted by post harvey aerial spraying,Parts of Katy to be targeted by post-Harvey aerial spraying https://t.co/lb17I0TEzy https://t.co/aKI4yZ9GHQ,non_informative,time_critical,0.9919230341911316
and the troops roll out to survey the damage from,And the troops roll out to survey the damage from #TyphoonHagupit #Philippines http://t.co/jOLxsQIwkY,non_informative,time_critical,0.974934995174408
ctv saying the bow could rise another in the next few hours,CTV saying the Bow could rise another 30% in the next few hours.,non_informative,time_critical,0.9714107513427734
the latest on the recovery road work ramps up in brown county and another lovely local forecast that s next on,"The latest on the #NepalEarthquake recovery, road work ramps up in Brown County, and another lovely local forecast. That's next on #L5TM.",non_informative,time_critical,0.7539047598838806
don t wait to clean up storm damage document damage with photos or videos,"RT @femaregion4: #FL, don't wait to clean up storm damage. Document damage with photos or videos. #Irma https://t.co/4nukB6nQ70",non_informative,time_critical,0.9802522659301758
emerson college community shows unity after seven students injured in marathon blast via,Emerson College community shows unity after seven students injured in Marathon blast http://t.co/S4bazZW7p2 via @BostonDotCom,non_informative,time_critical,0.9957079887390137
is e ected to dump in excess of of rain on parts of philippines in hrs l forecast r actual,"#Hagupit is expected to dump in excess of 8'' of rain on parts of Philippines in 24hrs (L - forecast, R - actual): http://t.co/gr1EEyK6Dc",non_informative,time_critical,0.9936466217041016
storm chase nearly over death toll now in the dozens and hoping it won t rise further long journey home begins,Storm chase nearly over. Death toll now in the dozens and hoping it won't rise further. Long journey home begins  #Hagupit,non_informative,time_critical,0.9973965883255005
same brand of criminal negligence operates in says survivors,"���Same brand of criminal negligence�۝ operates in #RubyPH, says #YolandaPH survivors http://t.co/P9bl51J6XA",non_informative,time_critical,0.8952251672744751
total number of dead and injured as of o clock is as follows dead and in ktm valley de and inj,Total number of dead and injured as of 12 o'clock is as follows. Dead 3617 and 6515. In KTM valley de. 1302 and inj. 4228. #NepalEarthquake,non_informative,time_critical,0.9825718402862549
these are the bloody epicenters of past few hour s earthquakes in and still counting,RT @mildmilan: These are the bloody epicenters of past few hour's earthquakes in #Nepal and still counting. #NepalEarthquake #Pray http://t‰Û_,non_informative,time_critical,0.9908508658409119
for the private sector discretion to suspend work for today lies with the companies and employers,"RT @govph: For the private sector, discretion to suspend work for today lies with the companies and employers: http://t.co/5DDoQVGoOP #Rubyâ€¦",non_informative,time_critical,0.9793227910995483
a girl walks along the shore as strong waves from hit atimonan quezon province eastern,"a girl walks along the shore as strong waves from #TyphoonHagupit hit Atimonan, Quezon province, eastern #Philippines http://t.co/iX8bEhtRzB",non_informative,time_critical,0.9301831126213074
baby girl born in evacuation center named ruby,Baby girl born in evacuation center named 'Ruby' http://t.co/dhbTcXB4EA #RubyPH,non_informative,time_critical,0.7171556353569031
listened to vanuatu devastated by stitcher,Listened to Vanuatu Devastated by #tcpam Stitcher @RNBreakfast http://t.co/aLrls4U6D3,non_informative,time_critical,0.6712323427200317
worker s baby daughter born at height of harvey,.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v,non_informative,time_critical,0.9448238611221313
at virtues cyclone maryland wells demarco for are higher central,At Virtues Cyclone Maryland Wells DeMarco For Are Higher Central,non_informative,time_critical,0.9360045790672302
hurricane harvey was no match for the boxing family,HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA,non_informative,time_critical,0.8843516707420349
again wanna remind boston that as it stands it s far too cold for a tornado right now,"RT @caulkthewagon: Again, wanna remind Boston that as it stands, it's far too cold for a tornado right now.",non_informative,time_critical,0.8695360422134399
two fiji missionaries unreachable after cyclone pam,RT @LDSnet: Two Fiji missionaries unreachable after Cyclone Pam. #Mormon #Missionaries #TwitterStake http://t.co/HhPSDo2JXn,non_informative,time_critical,0.9860094785690308
climatologist e lains why the conditions are primed for fire in california,Climatologist explains why â€˜the conditions are primed for fireâ€™ in California https://t.co/sbN5XvdfDb https://t.co/a8Ugh9N8gc,non_informative,time_critical,0.9681301712989807
video blast hits venezuelan oil refinery,VIDEO: Blast hits Venezuelan oil refinery,non_informative,time_critical,0.9983868598937988
harvard university says evacuates four buildings after bomb threat boston reuters harvard,Harvard University says evacuates four buildings after bomb threat: BOSTON (Reuters) - Harvard... https://t.co/ydJTguvPxi #breaking #news,non_informative,time_critical,0.9959744811058044
poppy plaza is still breathing but memorial drive pathway east of bow is a river,"Poppy Plaza is still breathing, but Memorial Drive pathway east of Bow is a river. #yycbike #chlive @ http://t.co/q9GDELhqF3",non_informative,time_critical,0.935002326965332
tcoswald has reached sydney overnight and yet there s still increasing flood concerns back in qld,#ex-TCOswald has reached Sydney overnight and yet there's still increasing flood concerns back in Qld #BigWet,non_informative,time_critical,0.9959728121757507
aftermath in as of am ph time sunday,"#RubyPH #Hagupit aftermath in #Tacloban as of 7.11am, PH time, Sunday @9newsph http://t.co/uScpo83Lwk",non_informative,time_critical,0.9821292161941528
gallery incredible photos of flooding around southern alberta inc canmore bragg creek chain lakes,"RT @GlobalCalgary: GALLERY: Incredible photos of flooding around southern Alberta, inc. Canmore, Bragg Creek, Chain Lakes: http://t.co/E79r…",non_informative,time_critical,0.9974253177642822
dedham teenager charged in deadly crash in jaffery nh jaffery nh cbs a dedham teenager is facing vehicular,"Dedham Teenager Charged In Deadly Crash In Jaffery, NH: JAFFERY, NH (CBS)  A Dedham teenager is facing vehicular... http://t.co/6VObO432zG",non_informative,time_critical,0.8287481665611267
some animals have died and more could die because of stress including giraffes,"Some animals have died and more could die because of stress, including giraffes #",non_informative,time_critical,0.9028514623641968
still no power at my house since last night the rain is pouring down now too lucky murri is a murri lol hahaha make do with what we got,"Still no power at my house since last night. The Rain is pouring down now too. Lucky murri is a murri, lol hahaha. Make do with what we got.",non_informative,time_critical,0.9132086038589478
immediate steps were taken by the govt under the leadership of pm modi after,Immediate steps were taken by the Govt. under the leadership of PM Modi after ... - http://t.co/uIMkvoafbp #NewsInTweetsIndia,non_informative,time_critical,0.8384578227996826
in singapore we have people complaining about the haze and we have people complaining about the people complaining ab,"RT @AhjeeAhjeeAhjee: In Singapore, we have people complaining about the haze and we have people complaining about the people complaining ab…",non_informative,time_critical,0.756488025188446
vanuatu comms still down hope everyone is ok,Vanuatu comms still down! Hope everyone is ok,non_informative,time_critical,0.9905705451965332
kitchen is dead center if house stack all pets snd us on the floor protected by,@tdlluvpit @KenWahl1 @Mark__Harmon @NewsTalk4BC @dciphoenix kitchen is dead center if house stack all pets snd us on the floor protected by,non_informative,time_critical,0.8112835884094238
scientists looking for alien life will lose months of work to hurricane maria,Scientists looking for alien life will lose months of work to Hurricane Maria https://t.co/WmmsZk7g4c https://t.co/4HWrJ5fjkR,non_informative,time_critical,0.8556035757064819
mr thn dead in npal stll mr bdy is thr to rcvr my spprt is all th tme wth th ppl of npal god pls hlp thm,Mr thn 3700 dead in Npal stll mr bdy is thr to rcvr my spprt is all th tme wth th ppl of npal. God pls hlp thm #NepalEarthquake  #godplshelp,non_informative,time_critical,0.7353864908218384
no van trips from naga city to daraga albay due to flood in baao camarines sur,"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",non_informative,time_critical,0.8766805529594421
nenshi about per cent of transit service restored south lrt line needs significant repairs,RT @Weismiller: Nenshi: About 80 per cent of transit service restored. South LRT line needs significant repairs. #yycflood #CHlive,non_informative,time_critical,0.997197151184082
pdrrmc camsur as of pm number of evacuees families in barangays,PDRRMC CAMSUR - as of 4pm; number of evacuees: 30312 families in 357 barangays. #RubyPh,non_informative,time_critical,0.9144851565361023
the death toll in nepal has doubled since saturday so i assume by this time next month it ll have risen to unbelievable,"The death toll in Nepal has doubled since Saturday. So I assume by this time next month it'll have risen to 117,964,800. Unbelievable.",non_informative,time_critical,0.8994970917701721
railway bridge failure stabilizing in last hour railcars to be offloaded to tankers on parallel bridge lets hope,"#bowriver #yyc railway bridge failure stabilizing in last hour, railcars to be offloaded to tankers on parallel bridge. Lets hope",non_informative,time_critical,0.9957208037376404
bow river pathway in inglewood,Bow river pathway in inglewood http://t.co/HQNPYvIHYk,non_informative,time_critical,0.5699350237846375
irma took out our banana tree and her babies c,Irma took out our banana tree and her babies ·Ωá6 ·º¥C·Ω°4 https://t.co/UY8rjKalAX,non_informative,time_critical,0.5532587766647339
iran iraq brder earthquake devastates twn targeted b saddamhussein,Iran-Iraq Bоrder Earthquake Devastates Tоwn Targeted bу Saddam Hussein https://t.co/0gbZGe7SJa https://t.co/AWJhdXKAEw,non_informative,time_critical,0.99174964427948
loudest thunderstorm outside house is shaking,Loudest thunderstorm outside...house is shaking!,non_informative,time_critical,0.8435576558113098
cnn s sumnima udas reports from crumbled capital cnn s sumnima udas reports from the historic durbar square i,CNN's Sumnima Udas reports from crumbled capital: CNN's Sumnima Udas reports from the historic Durbar Square i... http://t.co/vjB8iOGSXg,non_informative,time_critical,0.9846326112747192
basantapur durbar sq heritage site yesterday amp today at many levels,#NEPAL #EARTHQUAKE Basantapur Durbar Sq (@UNESCO heritage site) #KATMANDOU Yesterday &amp; Today #Tragic at many levels http://t.co/bMXYcym2NC,non_informative,time_critical,0.9712338447570801
if the psi is getting higher amp higher can we get at least a day of holiday for all to lock ourselves amp stay home,"If the PSI is getting higher &amp; higher, can we get at least a day of holiday for all to lock ourselves &amp; stay home? #sghaze",non_informative,time_critical,0.9661556482315063
at gmt baguio philippines reported mm \ of rain in the past hours due to typhoon,"At 06:00 GMT, Baguio, Philippines reported 188mm (7.4\) of rain in the past 24 hours due to Typhoon #Koppu (#LandoPH).""",non_informative,time_critical,0.8639489412307739
click here mexico hit by a new magnitude earthquake,Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza,non_informative,time_critical,0.9958292841911316
five us soldiers ambushed by taliban killed by friendly fire the globe and mail ibnlivefive us soldiers amb,Five US soldiers ambushed by Taliban killed by friendly fire - The Globe and Mail: IBNLiveFive US soldiers amb... http://t.co/xAdMl6ZLft,non_informative,time_critical,0.893060564994812
mysterious lights in the sky seen after mexicos huge earthquake,RT @newscientist: Mysterious lights in the sky seen after Mexicoâ€™s huge earthquake https://t.co/rmdSjXHctl https://t.co/D9tHSqi2vp,non_informative,time_critical,0.9058434963226318
paris attacks brussels raises terrorism alert to highest level warning of serious and immediate threat \n,Paris attacks: Brussels raises terrorism alert to highest level warning of 'serious and immediate threat' \nhttps://t.co/aq5ZYwXpDQ,non_informative,time_critical,0.8086614012718201
infographic deadly in,RT @AlArabiya_Eng: Infographic: Deadly #violence in #Peshawar http://t.co/og75xCUxPI #Pakistan #bomb http://t.co/xZCEA2CK75,non_informative,time_critical,0.9960869550704956
isis father of boy who held up severed head killed,#Google #Tweko ISIS father of boy who held up severed head killed http://t.co/XNhIIu5HEt,non_informative,time_critical,0.7998507022857666
harvey will make the history books for nation s wettest storm houston chronicle,Harvey will make the history books for nation's wettest storm - Houston Chronicle https://t.co/1wYXMrwBjd #news https://t.co/MLUH0Bcc7p,non_informative,time_critical,0.567549467086792
breaking death toll in s powerful rises to home ministry,@XHNews @dicksalazar RT BREAKING: Death toll in #Nepal's powerful #Earthquake rises to 711: home ministry #NepalQuake http://t.co/IewBzm1FJN,non_informative,time_critical,0.9932503700256348
fl networks resume operations post irma,FL #freight networks resume operations post-Irma: https://t.co/bVoTpdlOaT #supplychains #resilientsupplychains https://t.co/Zn1ebFeZKH,non_informative,time_critical,0.545429527759552
also at am today yellow rainfall advisory issued over metro manila rizal and quezon province,"RT @govph: Also at 12am today, YELLOW rainfall advisory issued over Metro Manila, Rizal, and Quezon province. #RubyPH http://t.co/ANfCYOq1Fp",non_informative,time_critical,0.8189685344696045
illegal alien charged with wildfire that killed people,Illegal Alien Charged With #California Wildfire That Killed 40 People https://t.co/O1FD0jbXtc #tiot https://t.co/42lkdsF5Oe,non_informative,time_critical,0.9791421890258789
palace we are better prepared this time si please cancel work na rin,���@ABSCBNNews: Palace: We are better prepared this time http://t.co/8xi8IhEOv7 #RubyPH�۝ Si please cancel work na rin.,non_informative,time_critical,0.5554090142250061
kashmir floods to srinagar with love from switzerland i knew these people who work as lifeguards in lake,Kashmir Floods: To Srinagar... With Love From Switzerland: I knew these people who work as lifeguards in Lake... http://t.co/yYMGwMNsJu,non_informative,time_critical,0.6284536123275757
earthquake in chile rocks capital santiago tsunami warning issued,"Earthquake in Chile rocks capital Santiago, tsunami warning issued http://t.co/oDTHQore6P",non_informative,time_critical,0.9986125230789185
asia nepal protestant christian pastor killed while praying via,ASIA/NEPAL - Protestant Christian pastor killed while praying https://t.co/AKGyAY1ase via @sharethis,non_informative,time_critical,0.9368616938591003
yahoosg watch scenes inside a supermarket when the massive earthquake struck in chile \n,YahooSG : WATCH: Scenes inside a supermarket when the massive earthquake struck in Chile.\n… http://t.co/1wk7oopBm8) http://t.co/ypVCIoIbCI,non_informative,time_critical,0.9643807411193848
hurricane harvey leaves a trail of unprecedented destruction irma hold my beer boy jose saca las chelas,"Hurricane Harvey: ""leaves a trail of unprecedented destruction."" Irma: Hold my beer, boy. Jose: ¡Saca las chelas! https://t.co/00wksNqlp1",non_informative,time_critical,0.9963318705558777
queensland s flood disaster gone into its third day death toll minimal but may rise later,Queensland's #BigWet flood disaster gone into its third day. Death toll minimal but may rise later. :(,non_informative,time_critical,0.9973440766334534
eeek the rive is up a bit with tina at eleanor schonell bridge pic,Eeek the rive is up a bit!! (with Tina at Eleanor Schonell Bridge) [pic]  http://t.co/5Rrb7fgx,non_informative,time_critical,0.8316210508346558
tracycarloss hurricane irma nearly ruins a wedding day here in northeast ohio social meeting comes to the res,RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs,non_informative,time_critical,0.9975433349609375
still we find beauty amp fun among the ruins i love california napa quake,"RT @The_New_Rome: Still, we find beauty (&amp; fun) among the ruins. ~ â€œ@tedd4u: I love California: RT @vickydnguyen Napa quake - http://t.co/Sâ€¦",non_informative,time_critical,0.5762136578559875
pummels threatens flooding,"#TyphoonHagupit pummels #Philippines, threatens flooding, #landslides  #disaster http://t.co/pYATisv796 http://t.co/jyk9Jyvd7z",non_informative,time_critical,0.7766901254653931
walking dead scene in baja after odile tourists airlifted out as storm,'Walking Dead' Scene In Baja After Odile; Tourists Airlifted Out As Storm ... http://t.co/AcsjoQLju1 #thewalkingdead,non_informative,time_critical,0.9982314705848694
power lines down in brgy pawing tacloban some utility poles fell on houses,"RT @zhandercayabyab Power lines down in Brgy.Pawing, Tacloban. Some utility poles fell on houses #RubyPH http://t.co/4XGFHUNVqV",non_informative,time_critical,0.9919096827507019
as pm nawaz sharif address flood victims azad jammu amp kashmir locals started chanting slogans of go nawaz go,"RT @hzamun: As PM Nawaz Sharif address flood victims @ Azad Jammu &amp; Kashmir, locals started chanting slogans of â€œGo Nawaz, goâ€ http://t.co/â€¦",non_informative,time_critical,0.642245352268219
new nepal earthquake death toll rises above link removed link removed world_latest go to link removed and_ world_la_,"New: Nepal earthquake: Death toll rises above 3,200 [link removed] #follow ([link removed]) world_latest Go to [link removed] and��_ world_la��_",non_informative,time_critical,0.9936032891273499
approaching typhoon from the west,RT:@AstroTerry: Approaching Typhoon #Hagupit from the west http://t.co/o0LUGaErvX,non_informative,time_critical,0.9894604682922363
public works crews out cleaning sidewalks and streets just now in kenmore,Public works crews out cleaning sidewalks and streets just now in Kenmore.,non_informative,time_critical,0.9852639436721802
hurricane patricia aiming for mexico called strongest ever in western hemisphere,"Hurricane Patricia, aiming for Mexico, called strongest ever in Western hemisphere https://t.co/rldBRbeOiQ",non_informative,time_critical,0.9892513155937195
brussels on high alert as metro closed and sporting and music events cancelled,Brussels on high alert as metro closed and sporting and music events cancelled #ISIS https://t.co/oLji0N3qbw https://t.co/jt5JjixTZ7,non_informative,time_critical,0.9800640344619751
typhoon ruby is coming,Typhoon Ruby is Coming :3 #Keepsafe #PrayForThePhilippines,non_informative,time_critical,0.9359897971153259
do homeowners suing over reservoir releases have a case,Do homeowners suing over reservoir releases have a case? #Harvey #HouNews https://t.co/3VvlHlH27p https://t.co/cJ5ek3WuBr,non_informative,time_critical,0.9334489703178406
bombs at cairo university hit riot police dead,"#PrayForChile #Chile #earthquake #ChileEarthquake Bombs at Cairo University Hit Riot Police, 2 Dead http://t.co/8fVMCBUJqa",non_informative,time_critical,0.7837368249893188
please be advised that classes in lpu cavite are suspended until dec tuesday stay safe and dry everyone,Please be advised that classes in LPU Cavite are suspended until Dec. 9 (Tuesday). Stay safe and dry everyone. #RubyPH #walangpasok,non_informative,time_critical,0.9382321834564209
laguna is affected now,Laguna Is Affected now #KeepSafe #RubyPh���,non_informative,time_critical,0.8307816982269287
forest city native shares e erience evacuating from california wildfires,Forest City native shares experience evacuating from California wildfires https://t.co/Nf0jMWvLb9 https://t.co/NLXRbHGTmu,non_informative,time_critical,0.8604227304458618
first thing tomorrow amp should roads be passable plan will conduct a rapid needs assessment in eastern samar says,"First thing tomorrow &amp; should roads be passable, Plan will conduct a rapid needs assessment in Eastern Samar - says @CarinAtPlan #Hagupit",non_informative,time_critical,0.9891136884689331
