id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
348946658672906240,2013_alberta_floods-ontopic,crisislext6,so many diapers i fucking love my city lakeview community hall,en,1.0,not_humanitarian,non_informative,2
541853513240690688,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,im getting really nervous,en,,not_humanitarian,non_informative,2
498512318221672448,2014_india_floods,crisisnlp-cf,the national weather service in northern indiana has issued an flood advisory for wabash county until pm,en,1.0,caution_and_advice,time_critical,0
390131466912292864,2013_bohol_earthquake,crisislext26,at least people dead after earthquake hits central philippines fox news via,en,1.0,affected_individual,time_critical,0
296930836404637696,2013_queensland_floods-ontopic,crisislext6,as new ladies black heels shoes size robina,en,1.0,not_humanitarian,non_informative,2
349422945325690881,2013_alberta_floods-ontopic,crisislext6,and we really don t have time to discuss it axlon interrupted i ve alerted the mechanics to start the mark,en,1.0,not_humanitarian,non_informative,2
382835659867963392,2013_pakistan_earthquake,crisisnlp-cf,the destruction in labach a village in district ppl were killed and injured,en,1.0,injured_or_dead_people,time_critical,0
460,disaster_events,drd-figureeight-multimedia,please we need help at the altidor center at thomassin,en,1.0,requests_or_needs,support_and_relief,1
327988307751493632,2013_west_texas,crisislext6,perkins funny as hell man i miss him,en,1.0,not_humanitarian,non_informative,2
626694556403286018,disaster_events,aidr_system,a cyclone set to hit the bangladesh coast later thursday has already killed three people and forced the evacuation,en,,injured_or_dead_people,time_critical,0
324300115969974273,2013_boston_bombings-ontopic,crisislext6,is making me a yummy southern dinner nomz,en,0.9789460301399232,not_humanitarian,non_informative,2
338842571927334912,2013_oklahoma_tornado-ontopic,crisislext6,apparently it depends who you re seeing the movie with i suppose,en,1.0,not_humanitarian,non_informative,2
326397702139174912,2013_west_texas,crisislext6,so proud of sight members who defended global health honors theses this week simar robert alex jolene stephanie,en,1.0,not_humanitarian,non_informative,2
592631394410614784,2015_nepal_earthquake,crisisnlp-volunteers,fco warns against all but essential travel to nepal,en,,response_efforts,support_and_relief,1
541819724699422720,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,now downgraded to a tropical storm good to hear but still make sure you stay safe don t go out if you don t need to,en,,not_humanitarian,non_informative,2
325255287416164353,2013_boston_bombings-ontopic,crisislext6,that made no sense please leave,en,1.0,not_humanitarian,non_informative,2
642059788013150208,disaster_events,aidr_system,a toyota corolla was just scanned near oakdale ny,en,,not_humanitarian,non_informative,2
396346297164107776,2013_la_airport-shootings,crisislext26,lax tsa agent dead shooter dead tsa agents injured at ucla hosp bomb squad en rte fluid situation,en,1.0,affected_individual,time_critical,0
323884814983909376,2013_boston_bombings-ontopic,crisislext6,are you home are you okay,en,1.0,not_humanitarian,non_informative,2
296443394010517504,2013_queensland_floods-ontopic,crisislext6,there is no ipc protocol at all for ios right now zero at the moment any inter app is done purely via urls,en,1.0,not_humanitarian,non_informative,2
573794230310674432,2014-2015_worldwide_landslides,crisisnlp-volunteers,sweet anniversaire _,en,,not_humanitarian,non_informative,2
593013056503939073,2015_nepal_earthquake,crisisnlp-volunteers,i hope you guys have reached sindhupalchowk good luck,en,,response_efforts,support_and_relief,1
542298776845963265,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,always take care,en,,not_humanitarian,non_informative,2
324259463513137154,2013_boston_bombings-ontopic,crisislext6,i got every reason to feel like i m that bitch,en,1.0,not_humanitarian,non_informative,2
910615577915310081,mexico_earthquake,crisismmd,mexico city earthquake should raise questions about building safety,en,,not_humanitarian,non_informative,2
541457179526447104,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,take care po ate mariz,en,,not_humanitarian,non_informative,2
4873,disaster_events,drd-figureeight-multimedia,help digi we are so hungry in jacmel not everybody fond food to eat send me a card please,en,1.0,requests_or_needs,support_and_relief,1
905255528573624320,hurricane_harvey,crisismmd,pleas bring these supplies everything will be donated to those impacted by hurricane harvey,en,,donation_and_volunteering,support_and_relief,1
325128333052493824,2013_boston_bombings-ontopic,crisislext6,whoa really low flying helicopter just flew over in jp,en,1.0,not_humanitarian,non_informative,2
323853806838362113,2013_boston_bombings-ontopic,crisislext6,i could tell you was into from my instant chemistry,en,1.0,not_humanitarian,non_informative,2
339063792497463298,2013_oklahoma_tornado-ontopic,crisislext6,those who excel in it seldom excel in anything else but excuses,en,1.0,not_humanitarian,non_informative,2
904910111692423168,hurricane_harvey,crisismmd,spca of texas in need of financial donations and foster volunteers,en,,donation_and_volunteering,support_and_relief,1
7592,disaster_events,drd-figureeight-multimedia,we are in laine du culd de sac and no one come to give us aid,en,1.0,requests_or_needs,support_and_relief,1
542004973668548609,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,was so worried for the families of my philipino friends because of hurricane hagupit but apparently it is not as severe as first e ected,en,,not_humanitarian,non_informative,2
325265900414570497,2013_boston_bombings-ontopic,crisislext6,police officers everywhere wielding guns if i start crying alone in the airport do u think i ll still have to fly,en,1.0,not_humanitarian,non_informative,2
451190219073945600,2014_chile_earthquake,crisisnlp-cf,at the disaster research unit we follow close the development of the emergency in,en,1.0,caution_and_advice,time_critical,0
575753326001811456,2015_vanuatu_cyclone,crisisnlp-cf,restoring carnarvon water supply the priority amid cyclone olwyn clean up residents in the western australian,en,,infrastructure_and_utilities_damage,time_critical,0
905675316508622848,hurricane_irma,crisismmd,hurricane irma evacuees seek refuge in the mountains,en,,donation_and_volunteering,support_and_relief,1
573802722044022784,2014-2015_worldwide_landslides,crisisnlp-volunteers,fools garden yellow tree,en,,not_humanitarian,non_informative,2
350375399626248194,2013_alberta_floods-ontopic,crisislext6,loads of fresh scented clean laundry hip glasses and gift totes for the neighbors,en,1.0,not_humanitarian,non_informative,2
297102547271966720,2013_queensland_floods-ontopic,crisislext6,found this and pissed myself lol you look so cheeky and i m like you shouldn t be doing that,en,1.0,not_humanitarian,non_informative,2
379273391150080001,2013_colorado_floods,crisislext26,hundreds are still missing in colorado with more rain and flooding e ected to hamper rescue efforts today,en,1.0,affected_individual,time_critical,0
588892387243479040,disaster_events,aidr_system,it has to be stopped soon,en,,sympathy_and_support,non_informative,2
337837614080094208,2013_oklahoma_tornado-ontopic,crisislext6,glad that profile left me alone,en,1.0,not_humanitarian,non_informative,2
575762340072677376,2015_vanuatu_cyclone,crisisnlp-cf,in a warming world storms may be fewer but stronger,en,,caution_and_advice,time_critical,0
325718729264619520,2013_west_texas,crisislext6,well if i have to choose sides it will always be potato salad,en,1.0,not_humanitarian,non_informative,2
592703386425896960,2015_nepal_earthquake,crisisnlp-volunteers,can t complain about a thing in my life right now when i think about nepal so heartbreaking i am so fortunate and shouldn t forget that,en,,not_humanitarian,non_informative,2
262345282778456065,2012_sandy_hurricane-ontopic,crisislext6,gonna post a couple of pics i got of heffrondrive from last night is that cool batcave,en,1.0,not_humanitarian,non_informative,2
347958447893004288,2013_alberta_floods-ontopic,crisislext6,yeah be careful with that,en,1.0,not_humanitarian,non_informative,2
350380037628895232,2013_alberta_floods-ontopic,crisislext6,i will admit i do really enjoy my twitter time with you and all of the other you folks are the best,en,1.0,not_humanitarian,non_informative,2
541203625947967488,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,y and y typhoon hagupit evacuation steps up,en,,not_humanitarian,non_informative,2
909485323079602179,hurricane_irma,crisismmd,look how pretty our new yard waste bags arrive screw you,en,,not_humanitarian,non_informative,2
391375136760135680,2013_australia_bushfire,crisislext26,nsw premier barry o farrell says defence stopped aircraft flying over area because of those e loding ordinances,en,1.0,infrastructure_and_utilities_damage,time_critical,0
541833643895713792,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,were safe,en,,not_humanitarian,non_informative,2
460637988087537664,disaster_events,aidr_system,prayers for you arkansas,en,,not_humanitarian,non_informative,2
297256332749307904,2013_queensland_floods-ontopic,crisislext6,yeah based in cairns live at edge hill if your in cairns let me know no shortage of beer in fnq lol,en,1.0,not_humanitarian,non_informative,2
324725501090488320,2013_west_texas,crisislext6,come on guys i don t even be going to church like that but even i know that god will not make you a painful death when he takes,en,1.0,not_humanitarian,non_informative,2
18463,disaster_events,drd-figureeight-multimedia,food is critically short in dhaka and other parts of the country with rice being sold at exhorbitant prices,en,1.0,requests_or_needs,support_and_relief,1
592075731217158145,2015_nepal_earthquake,crisisnlp-volunteers,uttar pradesh government offers help for quake hit nepal uttar pradesh government has_,en,,donation_and_volunteering,support_and_relief,1
540010009762213888,2014_philippines_typhoon,crisisnlp-cf,super typhoon ruby e ected rain and path,en,0.7398397922515869,caution_and_advice,time_critical,0
915987728776302592,hurricane_maria,crisismmd,president push back when it comes to puerto rico,en,,not_humanitarian,non_informative,2
326483535798087680,2013_west_texas,crisislext6,call the office to see if he is there,en,1.0,not_humanitarian,non_informative,2
191083963,2011_joplin_tornado-a121571,iscram13,what the country and the world have witnessed this week is the spirit of missouri mo gov jay ni n,en,1.0,injured_or_dead_people,time_critical,0
770228493443411968,disaster_events,aidr_system,will be broke in paying b loan but shines\n\n,en,,requests_or_needs,support_and_relief,1
541733434263994368,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,none of our patients in injured in typhoon but operating theatre is out of action,en,,not_humanitarian,non_informative,2
297110863301709825,2013_queensland_floods-ontopic,crisislext6,i m at rochedale state high school rochedale qld,en,1.0,not_humanitarian,non_informative,2
233132947144843264,2012_philipinnes_floods,crisislext26,the filipino spirit is there keep the faith and trust god,en,1.0,sympathy_and_support,non_informative,2
325098986837012480,2013_west_texas,crisislext6,dia it s baylor s biggest party day of the year,en,1.0,not_humanitarian,non_informative,2
295481956320309248,2013_queensland_floods-ontopic,crisislext6,omg i wish you got a photo haha,en,1.0,not_humanitarian,non_informative,2
324974028613877760,2013_boston_bombings-ontopic,crisislext6,on may there s going to be a marathon here called run or dye i was gonna go then boston and the name is just asking for it,en,1.0,not_humanitarian,non_informative,2
602496266669424640,disaster_events,aidr_system,nepal official blasts qatar for not letting world cup workers go home for earthquake funerals thinkprogress,en,,not_humanitarian,non_informative,2
922930850081202178,hurricane_maria,crisismmd,tech companies helping out hurricane damaged puerto rico lt,en,,donation_and_volunteering,support_and_relief,1
328175400704417793,2013_west_texas,crisislext6,there s so many cute puppies at the humane society in waco like i just want to adopt all of them,en,1.0,not_humanitarian,non_informative,2
921315770650460161,hurricane_maria,crisismmd,wfp is providing food logistics and telecoms support to families affected by,en,,donation_and_volunteering,support_and_relief,1
338619974216187904,2013_oklahoma_tornado-ontopic,crisislext6,movie sucked but hey my night didn t,en,1.0,not_humanitarian,non_informative,2
326697963739041792,2013_west_texas,crisislext6,for tha love of money,en,1.0,not_humanitarian,non_informative,2
592197904745431040,2015_nepal_earthquake,crisisnlp-volunteers,such a good gesture,en,,not_humanitarian,non_informative,2
406877934478454784,2013_glasgow_helicopter-crash,crisislext26,my of the day frank mckeown who captained stranraer at clyde after working till am at the helicopter,en,1.0,donation_and_volunteering,support_and_relief,1
351548894351601665,2013_alberta_floods-ontopic,crisislext6,attempt number one to go to bed epic failure two hours later i m trying again wish me luck alarm clock set for am see you in hours,en,1.0,not_humanitarian,non_informative,2
263072595463770112,2012_sandy_hurricane-ontopic,crisislext6,pk des she wants the det non des he wants the v tweet smh,en,1.0,not_humanitarian,non_informative,2
26499,disaster_events,drd-figureeight-multimedia,villagers of lad na pieng had reportedly been spending around baht per day on average buying water therefore they decided to join hands with the province s waterworks authority in digging two wells,en,1.0,requests_or_needs,support_and_relief,1
336845976415379456,2013_oklahoma_tornado-ontopic,crisislext6,i made a few crazies mad yesterday gun control is as absurd to me as tornado control is to you that was the point sorry but not sorry,en,1.0,not_humanitarian,non_informative,2
573857385015570432,2014-2015_worldwide_landslides,crisisnlp-volunteers,drinking a hemel amp hel heaven amp hell by at,en,,not_humanitarian,non_informative,2
27612,disaster_events,drd-figureeight-multimedia,about removing the debris from the damaged areas of ajk and nwfp the chairman erra said it s very difficult and costly project,en,1.0,infrastructure_and_utilities_damage,time_critical,0
347953921890852865,2013_alberta_floods-ontopic,crisislext6,sure do that i better stop the party then,en,1.0,not_humanitarian,non_informative,2
592589412451614720,2015_nepal_earthquake,crisisnlp-volunteers,donate to help katmandu,en,,not_humanitarian,non_informative,2
910538158319611905,mexico_earthquake,crisismmd,missing school children in mexico city amid the ruins of the huge earthquake,en,,missing_and_found_people,time_critical,0
595086892221083648,2014-2015_worldwide_landslides,crisisnlp-volunteers,have lots of lots of support from fans back home at the dome for game amp so let s have a hope,en,,not_humanitarian,non_informative,2
909442846654001152,hurricane_irma,crisismmd,irma i almost died vlog watch now,en,,affected_individual,time_critical,0
691167251777589249,disaster_events,aidr_system,suffolk county ny always looking to outdo everyone else li still getting hit with snow past am causing issues,en,,not_humanitarian,non_informative,2
382813561875361792,2013_pakistan_earthquake,crisisnlp-cf,kids recovered alive from under earthquake rubble in awaran shukar allah,en,0.7982615232467651,missing_and_found_people,time_critical,0
336459634627985409,2013_oklahoma_tornado-ontopic,crisislext6,it s about time to shop for some shorts,en,1.0,not_humanitarian,non_informative,2
336608092450074625,2013_oklahoma_tornado-ontopic,crisislext6,bible says sometimes the bad things that happen to us happen for our own good he uses the bad and turns it to good,en,1.0,not_humanitarian,non_informative,2
914553676152344582,hurricane_maria,crisismmd,nope i voted obama and kerry i will never vote dems again you are liars,en,,not_humanitarian,non_informative,2
262907152954449920,2012_sandy_hurricane-ontopic,crisislext6,apples all sandbagged up apple store,en,1.0,not_humanitarian,non_informative,2
326033293185257474,2013_west_texas,crisislext6,it s my th birthday,en,1.0,not_humanitarian,non_informative,2
591903033245704193,2015_nepal_earthquake,crisisnlp-cf,swayamsevak teams from uttarakhand harit pradesh rohilakand awadh purvanchal amp bihar will soon leave for nepal to he_,en,,donation_and_volunteering,support_and_relief,1
191083433,2011_joplin_tornado-a121571,iscram13,it s a scary afternoon evening in these parts tornado just up the street and nasty storm after nasty storm rolling through,en,1.0,caution_and_advice,time_critical,0
262534488146460672,2012_sandy_hurricane-ontopic,crisislext6,we ready helloween th st home,en,1.0,not_humanitarian,non_informative,2
26977,disaster_events,drd-figureeight-multimedia,on the directives of political agent amir ali khan the health authorities have started taking urgent steps to arrest the measles epidemic which has so far killed over a dozen children and affected scores of others in last two weeks in the militancy plagued mohmand tribal region lack of safe drinking water poor sanitation and unhygienic practices contribute to high child and women mortality rates,en,1.0,requests_or_needs,support_and_relief,1
541565416531689472,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,is coming please be safe everyone,en,,not_humanitarian,non_informative,2
909818387823517696,hurricane_irma,crisismmd,summertime before irma,en,,not_humanitarian,non_informative,2
929161977871720448,hurricane_maria,crisismmd,puerto rico resigns following vacation,en,,not_humanitarian,non_informative,2
907523892763172864,hurricane_harvey,crisismmd,is that a shark in naples houston whatever someone is jumping it,en,,not_humanitarian,non_informative,2
573853163318566912,2014-2015_worldwide_landslides,crisisnlp-volunteers,got a big big big surprise for,en,,not_humanitarian,non_informative,2
592789421700812800,2015_nepal_earthquake,crisisnlp-volunteers,thankful that my friend in is safe please consider helping w her group s rebuilding efforts,en,,response_efforts,support_and_relief,1
302436484940693507,2013_russia_meteor_en-mixed,crisislext26,fall injures over in russia,en,1.0,affected_individual,time_critical,0
332792562983247872,2013_bangladesh_savar-building-collapse,crisislext26,death toll passes in bangladesh collapse one thousand lives profits at walmart ine ensive clothing for us,en,1.0,affected_individual,time_critical,0
295910358185562112,2013_queensland_floods-ontopic,crisislext6,you re gonna watch porn with a lot of d s now aye,en,1.0,not_humanitarian,non_informative,2
576351082286190593,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,our thoughts are with you hope you come out the other side of okay listen to for updates,en,,sympathy_and_support,non_informative,2
906533535217045504,hurricane_harvey,crisismmd,year old raises over for family affected by tornado,en,,donation_and_volunteering,support_and_relief,1
613678891085901824,disaster_events,aidr_system,yes indeed,en,,not_humanitarian,non_informative,2
924363882453401600,disaster_events,aidr_system,do you know wherry cabs it s car rental e ert from suffolk,en,,not_humanitarian,non_informative,2
451190283795841025,2014_chile_earthquake,crisisnlp-cf,is there anyone who is from chile around me on twitter or watchdogs forum i m worried about people in chile,en,1.0,sympathy_and_support,non_informative,2
498501271137955840,2014_india_floods,crisisnlp-cf,latest odisha floods death toll climbs to lakh marooned firstpost ndtvodisha floods,en,1.0,injured_or_dead_people,time_critical,0
508342935411494912,2014_pakistan_floods,crisisnlp-cf,photo of the day flood affected kashmiris in srinagar,en,1.0,missing_and_found_people,time_critical,0
323961120366948356,2013_boston_bombings,crisislext26,in tears this made me realize that you never know when your life will be taken away rest in peace http,en,1.0,sympathy_and_support,non_informative,2
541433342025924608,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,signal antique iloilo rest of cebu and bohol dinagat province and siargao island of,en,,requests_or_needs,support_and_relief,1
336312040471789568,2013_oklahoma_tornado-ontopic,crisislext6,half the tweets i tried to send never sent thanks to patchy cell serv in ks and ok,en,1.0,not_humanitarian,non_informative,2
591903055466991616,2015_nepal_earthquake,crisisnlp-cf,two pulled from rubble five days after nepal quake,en,,missing_and_found_people,time_critical,0
350717944831025153,2013_alberta_floods-ontopic,crisislext6,thaal look into it will you the idea being that if there s anything to i ll find it but if i don t find anythi,en,1.0,not_humanitarian,non_informative,2
541305935864406016,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,typhoon hagupit has made landfall in the philippines as more than half a million people have been evacuated,en,,not_humanitarian,non_informative,2
593262492043837440,2015_nepal_earthquake,crisisnlp-volunteers,really prayer,en,,not_humanitarian,non_informative,2
592748082007257090,2015_nepal_earthquake,crisisnlp-volunteers,fracking i thought _f,en,,not_humanitarian,non_informative,2
325215235327815680,2013_boston_bombings-ontopic,crisislext6,i mean obviously he ll win if he had a bomb,en,1.0,not_humanitarian,non_informative,2
222071921586606080,2012_colorado_wildfires,crisislext26,colorado governor lifts statewide fire ban much needed rain and forecasts predi,en,1.0,infrastructure_and_utilities_damage,time_critical,0
541568257141252096,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,i need a cuddle buddy for nights st giles hotel makati,en,,not_humanitarian,non_informative,2
541623684944101376,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,i vote for in the poll vote,en,,not_humanitarian,non_informative,2
336580294956171265,2013_oklahoma_tornado-ontopic,crisislext6,my mama called me all calm talking about what y all doing tf,en,1.0,not_humanitarian,non_informative,2
588978330747146240,disaster_events,aidr_system,govt to move from yemen amp gt the government has said it will evacuate tanzanian nationals still stuck in war,en,,displaced_and_evacuations,time_critical,0
276187863597604866,2012_philippines_typhoon-pablo,crisislext26,pagasa lifted public storm warning signal in central visayas as of am of december,en,0.9828856587409972,caution_and_advice,time_critical,0
399701174145671168,2013_phillipines_typhoon-yolanda,crisislext26,beyond devastated at the aftermath of the typhoon in philippines sending love prayers and strength to everyone,en,1.0,sympathy_and_support,non_informative,2
296893811311910913,2013_queensland_floods-ontopic,crisislext6,any gigs on the gold coast australia and if so may i please score two free tickets thankyou,en,1.0,not_humanitarian,non_informative,2
642057473365413888,disaster_events,aidr_system,see our latest ct and click to apply automobile sales consultant,en,,not_humanitarian,non_informative,2
592589319296036864,2015_nepal_earthquake,crisisnlp-volunteers,hoping to god more people are found safe and well in especially my old school and footy mate,en,,not_humanitarian,non_informative,2
213387053143031809,2012_colorado_wildfires,crisislext26,marsha and her husband had to leave their horses and evacuate immediately from the larimer humane h,en,1.0,affected_individual,time_critical,0
28444,disaster_events,drd-figureeight-multimedia,but the important message here is that we re working together in this unprecedented way to make sure that the maximum amount of those donor funds gets delivered on the ground,en,1.0,requests_or_needs,support_and_relief,1
907996759577776135,hurricane_harvey,crisismmd,documents prove government used cloud seeding to amplify hurricane harvey,en,,not_humanitarian,non_informative,2
232821872419553282,2012_philipinnes_floods,crisislext26,ust hospital s generators already died help is needed down there,en,1.0,infrastructure_and_utilities_damage,time_critical,0
591902835148599298,2015_nepal_earthquake,crisisnlp-cf,women s golf no lydia ko to donate any winnings to disaster hit you wonderful generous woman,en,,donation_and_volunteering,support_and_relief,1
588914356009697281,disaster_events,aidr_system,amid all the pain and misery hope arrives,en,,sympathy_and_support,non_informative,2
541704959059058689,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,please pray for us to make this leave us _,en,,not_humanitarian,non_informative,2
593156449200648193,2015_nepal_earthquake,crisisnlp-volunteers,i am supporting rebuild sankhu,en,,response_efforts,support_and_relief,1
349046628990210049,2013_alberta_floods-ontopic,crisislext6,paranoia and g should always be on your mind,en,1.0,not_humanitarian,non_informative,2
