id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
325992704070807553,2013_west_texas,crisislext6,where s his aschool is it far from you,en,1.0,not_humanitarian,non_informative,2,@Milsostruggles where's his aschool? Is it far from you?
337763684032069632,2013_oklahoma_tornado-ontopic,crisislext6,made a two hour drive to stay one night but that kiss on the lips made it all feel right,en,1.0,not_humanitarian,non_informative,2,Made a two hour drive to stay one night but that kiss on the lips made it all feel right
339049677859196928,2013_oklahoma_tornado-ontopic,crisislext6,check out and come out this wednesday night to the bricktown events center and help out by watching awesome bands,en,1.0,not_humanitarian,non_informative,2,Check out http://t.co/jm3tbYBAlG and come out this Wednesday night to the Bricktown Events Center and help out by watching awesome bands.
511437451899191297,2014_mexico_hurricane-odile,crisisnlp-cf,hey borderland prep for this week hurricane odile will help us get real wet psbl flooding too,en,,not_humanitarian,non_informative,2,"RT @NWSElPaso: Hey Borderland, prep for #RAIN this week!  Hurricane Odile will help us get real wet. Psbl flooding too. #nmwx #txwx http://â€¦"
262469715165847552,2012_sandy_hurricane-ontopic,crisislext6,just getting in mad tired,en,1.0,not_humanitarian,non_informative,2,"Just getting in,mad tired..."
350618792780505088,2013_alberta_floods-ontopic,crisislext6,wow that is sad,en,1.0,not_humanitarian,non_informative,2,@GabeKirkley wow that is sad.
541543287891324928,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,cnn s derek van dam is cute he makes hagupit sound so welcoming hahaha,en,,not_humanitarian,non_informative,2,CNN's Derek Van Dam is cute. He makes Hagupit sound so welcoming. Hahaha!
324968103878467584,2013_boston_bombings-ontopic,crisislext6,when your best friend texts you this picture and says see you tomorrow that s when you know it s real,en,1.0,not_humanitarian,non_informative,2,When your best friend texts you this picture and says see you tomorrow  ...that's when you know it's real #deedee http://t.co/rz0dlKZ7nB
460543966661062656,2014_middle-east_respiratory-syndrome,crisisnlp-cf,saudis announce new mers deaths new fatalities bring to the total deaths since the disease appeared in,en,1.0,injured_or_dead_people,time_critical,0,Saudis announce 3 new Mers deaths: New fatalities bring to 105 the total deaths since the disease appeared in ... http://t.co/JqAaprHBOs
592076627544297475,2015_nepal_earthquake,crisisnlp-volunteers,thank you ellen donating would help please support unicef relief effort,en,,donation_and_volunteering,support_and_relief,1,@TheEllenShow thank you Ellen! Donating would help! Please support UNICEF relief effort: https://t.co/g1KshdkCpI  #NepalEarthquake #Nepal
503643770739781633,2014_california_earthquake,crisisnlp-cf,tech failure in napa quake power surges led to pc damage,en,,infrastructure_and_utilities_damage,time_critical,0,"@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l"
541303338542051328,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,am selling fifa and madden coins really cheap hit me up hurry,en,,response_efforts,support_and_relief,1,am selling fifa 15 and madden 15 coins really cheap hit me up hurry #FIFA15 #FUT15 #MUT15 #fut #coins #STKARS #NEWCHE #MCFCvEFC #RubyPH
15371,disaster_events,drd-figureeight-multimedia,still no power at my apt building off to ny in hopes its better in yonkers family keep the info coming if you or your family has immediate needs b c of email txt or tweet me with infoalright what ui guy do i need to sleep with to get some power up in this bitch,en,1.0,requests_or_needs,support_and_relief,1,"Still no power at my apt building..off to NY in hopes its better in yonkers. #sandyisabuzzkillHey @hillsongNYC family- keep the info coming! If you or your family has immediate needs b/c of #sandy email, txt or tweet me with infoAlright what UI guy do I need to sleep with to get some power up in this bitch #ui #sandyprobz"
580258509020925952,2014-2015_worldwide_landslides,crisisnlp-volunteers,be you tiful e unding on being you inside amp out despite the opinions of others _ a queen_,en,,not_humanitarian,non_informative,2,"BE.YOU.TIFUL = Expounding on being you(inside &amp; out), despite the opinions of others! �_�1 A queen��_ https://t.co/d3IkrKT1WF"
592781714562383874,2015_nepal_earthquake,crisisnlp-volunteers,i fear numbers are higher this time villages have been completed devastated we have no counting,en,,not_humanitarian,non_informative,2,#NepalEarthquake i fear numbers are higher this time.villages have been completed devastated.we have no counting  https://t.co/LA3GR7RXQQ
593035730135478273,2015_nepal_earthquake,crisisnlp-volunteers,beloved let us join our hearts in prayer for the precious people of nepal who are hurting also peace for the precious people in baltimore,en,,not_humanitarian,non_informative,2,"Beloved, let us join our hearts in prayer for the precious people of Nepal who are hurting; also peace for the precious people in Baltimore."
592653140513705984,2015_nepal_earthquake,crisisnlp-volunteers,please tell me this is fake,en,,not_humanitarian,non_informative,2,Please tell me this is fake.  http://t.co/SOyMF4Copm
574838552464261120,2014-2015_worldwide_landslides,crisisnlp-volunteers,soooooooooooooooooooooooooo ready for my birthday _b_e_,en,,not_humanitarian,non_informative,2,SoooOoooOoooOoOooOoOoOOoooo ready for my birthday!!�_�B�_�E����_�1
592593627982888960,2015_nepal_earthquake,crisisnlp-volunteers,presuming what the sanghi nutjobs are saying is true if rg ate beef in india the earthquake shud hv taken place here why nepal connexion,en,,not_humanitarian,non_informative,2,"Presuming what the Sanghi nutjobs are saying is true.If RG ate beef in India, the earthquake shud hv taken place here.Why Nepal? Connexion??"
592164238925279232,2015_nepal_earthquake,crisisnlp-volunteers,_ govt death toll rises to according to the nepalese government the number of deaths from the_,en,,not_humanitarian,non_informative,2,"�_� #Nepal gov�۪t: Death toll rises to 688 According to the Nepalese government, the number of deaths from the��_ https://t.co/UX5o0LJmtg #newS"
400436540511252480,2013_phillipines_typhoon-yolanda,crisislext26,nc filipinos raise relief money as they wait for word on relatives four days after typhoon haiyan,en,1.0,donation_and_volunteering,support_and_relief,1,NC Filipinos raise relief money as they wait for word on relatives: Four days after Typhoon Haiyan ... http://t.co/Ew3WaFzwPX #charlotte
324734126395621377,2013_west-texas_explosion,crisislext26,jesus christ you guys see the video of the texas plant e losion my god,en,1.0,sympathy_and_support,non_informative,2,RT @AmielGrant: Jesus Christ. You guys see the video of the Texas plant explosion?! My god
389924213751963649,2013_bohol_earthquake,crisislext26,lord god keep the people safe in the philippines,en,1.0,sympathy_and_support,non_informative,2,"Lord God, keep the people safe in the Philippines  #earthquake"
913219963569176577,hurricane_maria,crisismmd,sobering reportage from,en,,not_humanitarian,non_informative,2,Sobering reportage from @jwpetersnyt â†“ https://t.co/WkdP5e0Po4 #usvirginislands #stcroix #usvi #virginislands #stx https://t.co/39mE0N7L91
347922043242676225,2013_alberta_floods-ontopic,crisislext6,two points spurs come on,en,1.0,not_humanitarian,non_informative,2,Two points spurs!!! Come on
350161500909998080,2013_alberta_floods-ontopic,crisislext6,lol what went down tonight im ao confused something about a hijab and rawan and beef,en,1.0,not_humanitarian,non_informative,2,@SovereignBeard @ArabianNightsx lol what went down tonight im ao confused something about a hijab and Rawan and beef
347871543545712640,2013_alberta_floods-ontopic,crisislext6,ermahgawd is my favourite,en,1.0,not_humanitarian,non_informative,2,Ermahgawd #keg is my favourite!
296456134548676610,2013_queensland_floods-ontopic,crisislext6,coz its cheaper to buy and glasses a full of ice,en,1.0,not_humanitarian,non_informative,2,@HeyBrie_ coz its cheaper to buy and glasses a full of ice
324593032596975616,2013_boston_bombings-ontopic,crisislext6,they took pics of my car speeding and sent a ticket to my house,en,1.0,not_humanitarian,non_informative,2,@t_bocc they took pics of my car speeding and sent a ticket to my house #bullshit
592070650359087104,2015_nepal_earthquake,crisisnlp-volunteers,we are asking for anyone s help to try and locate or provide information about mr erik hogg who was at one of the base camps in nepal,en,,missing_and_found_people,time_critical,0,we are asking for anyone's help to try and locate or provide information about Mr.Erik Hogg who was at one of the base camps in nepal.
910579624857522176,hurricane_maria,crisismmd,houses damaged roofs blown off as hurricane maria batters usvi,en,,infrastructure_and_utilities_damage,time_critical,0,"Houses damaged, roofs blown off as Hurricane Maria batters USVI https://t.co/bP9jU23bwS https://t.co/ZRUOhXm5CN"
927237083374215169,hurricane_maria,crisismmd,he became puerto rico s governor,en,,not_humanitarian,non_informative,2,@FollowingEff He became Puerto Rico's governor. https://t.co/sXfpKXBNH9
541397815394435073,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,goodmorning,en,,not_humanitarian,non_informative,2,Goodmorning! #Hagupit
295827662214156289,2013_queensland_floods-ontopic,crisislext6,yes i was wanting next weekend to be a long weekend now it s only fair,en,1.0,not_humanitarian,non_informative,2,@DocTwon yes I was wanting next weekend to be a long weekend now. It's only fair.
541932947658375170,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,rain rain,en,,not_humanitarian,non_informative,2,"Rain rain,! :(  #BagyongRuby #PrayForThePhilippines"
591903272845213696,2015_nepal_earthquake,crisisnlp-cf,update at least believed to be dead after massive earthquake strikes in nepal,en,,injured_or_dead_people,time_critical,0,"RT @ABC: UPDATE: At least 1,457 believed to be dead after massive earthquake strikes in Nepal: http://t.co/yXKpIsBixf http://t.co/1nhQ48MI2s"
541882744150556672,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe everyone in the phil __f_,en,,not_humanitarian,non_informative,2,Keep safe everyone in the Phil.�__F��_ #PrayForThePhilippines #TyphoonRuby
503644421070798848,2014_california_earthquake,crisisnlp-cf,magnitude earthquake hits northern california at least people were injured six criticall,en,,injured_or_dead_people,time_critical,0,"6.0-magnitude earthquake hits Northern California: At least 120 people were injured, six criticall... http://t.co/mujSdtc2wM #losangeles"
6306,disaster_events,drd-figureeight-multimedia,we who are in mon repos carrefour we need help because we aren t in the crowd we never get anything please please put the message through for me,en,1.0,requests_or_needs,support_and_relief,1,"We who are in Mon Repos 38, Carrefour, we need help because we aren't in the crowd we never get anything, please please put the message through for me"
909879689610743810,hurricane_irma,crisismmd,fishing pier closed pending irma damage inspection,en,,infrastructure_and_utilities_damage,time_critical,0,.@CityofVeniceFL fishing pier closed pending Irma damage inspection https://t.co/R8jF1GzZnM @HeraldTribune https://t.co/pXumzN8Pub
907346754793861121,hurricane_harvey,crisismmd,ii ac squadron tornado gr th january,en,,donation_and_volunteering,support_and_relief,1,@shinytwosqn II AC Squadron Tornado Gr4 19th January 2011 https://t.co/Qg6z9A69Kr
497087486720352257,2014_worldwide_ebola,crisisnlp-cf,careful w tweeting these ominous signs like you never know it could mean the end,en,1.0,not_humanitarian,non_informative,2,"@CUMALi_YILDIZ @bberwyn careful w tweeting these ominous signs. Like #ebola, you never know, it could mean the end."
348526268632924160,2013_alberta_floods-ontopic,crisislext6,half these girls be more bipolar than calgary s weather,en,1.0,not_humanitarian,non_informative,2,Half these girls be more bipolar than Calgary's  weather.
921562414084165632,hurricane_maria,crisismmd,not bad two project loon balloon currently floating over puerto rico,en,,not_humanitarian,non_informative,2,"@MacRumors @julipuli Not bad, two Project Loon balloon currently floating over Puerto Rico. https://t.co/mQe6PKaR3D"
591903394782060545,2015_nepal_earthquake,crisisnlp-cf,heard my friends deepak and irshad are in red cross camp in nepal can you please help to locate them,en,,missing_and_found_people,time_critical,0,"@78Southy Heard my friends Deepak and irshad  are in red cross camp in nepal, can you please help to locate them"
349184318259736578,2013_alberta_floods,crisislext26,good news the water is receding and c train rides will be a lot more fun now,en,1.0,infrastructure_and_utilities_damage,time_critical,0,RT @C95: Good news! The water is receding and C-Train rides will be a lot more fun now. #YYCflood  http://t.co/V60RWwArsz
592737900481093633,2015_nepal_earthquake,crisisnlp-volunteers,my heart is heavy thinking of those that have lost so much in researching ideas on how i could,en,,not_humanitarian,non_informative,2,My heart is heavy thinking of those that have lost so much in #Nepal. Researching ideas on how I could #MakeADifference! #NepalQuakeRelief
540026772926918657,2014_philippines_typhoon,crisisnlp-cf,keep on praying filipinos stay strong,en,1.0,sympathy_and_support,non_informative,2,RT @yourstrulylyra: Keep on praying Filipinos. Stay strong â¤ #RubyPH
348831304663580672,2013_alberta_floods,crisislext26,our thoughts are with all those affected by the thanks to all the amazing volunteers and first responders keeping our city safe,en,1.0,sympathy_and_support,non_informative,2,Our thoughts are with all those affected by the #abflood.  Thanks to all the amazing volunteers and first responders keeping our city safe!
503643616045436930,2014_california_earthquake,crisisnlp-cf,salvation army responding to california earthquake,en,,donation_and_volunteering,support_and_relief,1,Salvation Army Responding To California Earthquake http://t.co/S78lgNpUj1
295378173791723520,2013_queensland_floods-ontopic,crisislext6,you re not with me that s pretty srs,en,1.0,not_humanitarian,non_informative,2,@heybriannamay you're not with me. That's pretty srs
575791973954678785,2015_vanuatu_cyclone,crisisnlp-cf,back from one the worst hit islands in after animals are in desperate need,en,,donation_and_volunteering,support_and_relief,1,Back from one the worst hit islands in #Vanuatu after #CyclonePam - animals are in desperate need  http://t.co/9kT0CaGBJY
541617629278924800,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,goodnight stay safe everyone x h,en,,not_humanitarian,non_informative,2,Goodnight! stay safe everyone x #RubyPH H #Hagupit
657494486277365760,disaster_events,aidr_system,\with a minimum central pressure of millibars broke the record of millibars set by wilma almost exactly years ago \,en,,not_humanitarian,non_informative,2,"\With a minimum central pressure of 880 millibars #Patricia broke the record of 882 millibars set by Wilma almost exactly 10 years ago.\"""""
626696208195563520,disaster_events,aidr_system,vessel movement suspended in all coastal districts in due to,en,,infrastructure_and_utilities_damage,time_critical,0,Vessel movement suspended in all coastal districts in #Bangladesh due to #cyclone #Komen #CycloneKomen
325308006126460928,2013_west_texas,crisislext6,this foo keep tellin his mamma no,en,1.0,not_humanitarian,non_informative,2,This foo keep tellin his mamma No!!
392924500070629376,2013_australia_bushfire,crisislext26,the bush fire threat to the blue mountains west of sydney has been averted for the rest of today according to officials,en,1.0,infrastructure_and_utilities_damage,time_critical,0,The bush fire threat to the Blue Mountains west of Sydney has been averted for the rest of today according to officials. #CroozeFmNews
296569739814240256,2013_queensland_floods-ontopic,crisislext6,watching dock on abc fascinating trip back to my childhood,en,1.0,not_humanitarian,non_informative,2,Watching #Abba dock on ABC. Fascinating trip back to my childhood !
451189499599794176,2014_chile_earthquake,crisisnlp-cf,why s he holdin up a texas flag in chile mao,en,1.0,not_humanitarian,non_informative,2,Why's he holdin up a Texas flag in Chile? -mao #PrayForChile #tlot #tcot #lnyhbt #teaparty #uniteblue http://t.co/ROL3e6N2bs
591916203884482560,2015_nepal_earthquake,crisisnlp-volunteers,magnitude quake strikes kathmandu toppling homes famed ancient temples the japan times,en,,infrastructure_and_utilities_damage,time_critical,0,"Magnitude-7.9 quake strikes Kathmandu, toppling homes, famed ancient temples - The Japan Times http://t.co/MxOk5tyHqj"
575791336911147008,2015_vanuatu_cyclone,crisisnlp-cf,government un ngos are meeting now to plan the delivery of aid to affected parts of photo,en,,donation_and_volunteering,support_and_relief,1,RT @OCHAAsiaPac: Government/UN/NGOs are meeting now to plan the delivery of aid to affected parts of  #Vanuatu #TCPam Photo: @lowryjoe http‰Û_
325579836515024898,2013_west-texas_explosion,crisislext26,lets not forget west texas,en,1.0,sympathy_and_support,non_informative,2,"RT @DAVIDMDRAIMAN: LETS NOT FORGET WEST, TEXAS. http://t.co/LJVvMeatg3"
575951553430888448,2014-2015_worldwide_landslides,crisisnlp-volunteers,accenture business analytics amp business intelligence analyst,en,,not_humanitarian,non_informative,2,Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs
296553402027081729,2013_queensland_floods-ontopic,crisislext6,slipstream then means per os try instead,en,1.0,not_humanitarian,non_informative,2,"@decryption slipstream then means 1 per OS, try http://t.co/PETda98l instead"
204690818,2011_joplin_tornado-a131709,iscram13,fanks dat tornado is dat pops down den going back up again,en,0.8384446501731873,not_humanitarian,non_informative,2,@fairhope71 - Fanks! Dat tornado is 1 Dat pops down & den going back up again.
295415068991045632,2013_queensland_floods-ontopic,crisislext6,just posted a photo garden city interchange,en,1.0,not_humanitarian,non_informative,2,Just posted a photo @ Garden City Interchange http://t.co/6YnihEK6
382817968205205504,2013_pakistan_earthquake,crisisnlp-cf,may allah help you may there be peace in your hearts and territory please remain a part of we wa,en,1.0,sympathy_and_support,non_informative,2,RT @sanaaaaaaak: #Balochistan May Allah help you. May there be peace in your hearts and territory. Please remain a part of #Pakistan. We waâ€¦
263221531897913344,2012_sandy_hurricane-ontopic,crisislext6,baby she s gone everything s ok now thank u love u,en,1.0,not_humanitarian,non_informative,2,@TwistedGlecyL Baby! She's gone. Everything's ok now. Thank u. Love u
726435801656115202,disaster_events,aidr_system,and jordan and syria camps bombed arabs love palestinians to kill amp evict the new jews of the middle east,en,,infrastructure_and_utilities_damage,time_critical,0,"And Jordan, and Syria camps bombed.. Arabs love Palestinians.. to kill &amp; evict (the new Jews of the Middle East?) https://t.co/DT6cNnGuvI"
910084561891098625,hurricane_irma,crisismmd,hurricane irma released million gallons of untreated sewage into the streets of florida zero hedge,en,,infrastructure_and_utilities_damage,time_critical,0,"Hurricane Irma Released ""250 Million Gallons Of Untreated Sewage"" Into The Streets Of Florida | Zero Hedge‚Ä¶ https://t.co/I0wYFf8onh"
328249962058092544,2013_west_texas,crisislext6,why can t june be here,en,1.0,not_humanitarian,non_informative,2,Why can't June be here... #notfeelingit
324728657052594176,2013_west-texas_explosion,crisislext26,able to offer housing to victims of e losion tweet dm or email info and i ll compile a list prsar,en,1.0,donation_and_volunteering,support_and_relief,1,"RT @prsarahevans: Able to offer housing to victims of #waco #westtexas explosion? Tweet, DM or email info and I'll compile a list: prsar ..."
348639478795096064,2013_alberta_floods-ontopic,crisislext6,so those commercials staff basically stalking their customers,en,0.7258133888244629,not_humanitarian,non_informative,2,"So, those @bankofMontreal commercials...   #BankofMontreal staff basically stalking their customers??!"
23795,disaster_events,drd-figureeight-multimedia,despite the considerable logistical challenges the papua new guinea red cross society has already mobilized resources and is distributing aid,en,1.0,requests_or_needs,support_and_relief,1,"Despite the considerable logistical challenges, the Papua New Guinea Red Cross Society has already mobilized resources and is distributing aid."
915017760266084352,mexico_earthquake,crisismmd,mexico s earthquake victims can t even get donations bc of cartels,en,,donation_and_volunteering,support_and_relief,1,@pancho5757 @MikeyTriggs Mexico's earthquake victims can't even get donations bc of cartels! https://t.co/6GqtRGcS72
349644712669478914,2013_alberta_floods-ontopic,crisislext6,love your program typical of big management these guys should be shot with a ball of thete own shit sorry,en,1.0,not_humanitarian,non_informative,2,@RutherfordShow Love your program typical of big management these guys should be shot with a ball of thete own shit sorry
262731085773950976,2012_sandy_hurricane-ontopic,crisislext6,i have him in yahoo wanted him in espn to but u snagged him,en,1.0,not_humanitarian,non_informative,2,@ntmar5161 I have him in yahoo. Wanted him in ESPN to but u snagged him
243370144330563584,2012_costa-rica_earthquake,crisislext26,strong earthquake hits costa rica a powerful earthquake of magnitude rocks north west costa rica triggerin,en,1.0,caution_and_advice,time_critical,0,"Strong earthquake hits Costa Rica: A powerful earthquake of 7.9 magnitude rocks north-west Costa Rica, triggerin... http://t.co/iZDGq70x"
324938374282612739,2013_boston_bombings-ontopic,crisislext6,friend you should ve come with us me an invitation might have helped looooool omgosh i die,en,1.0,not_humanitarian,non_informative,2,@RelatableQuote: friend: you should've come with us!  me: an invitation might have helped LOOOOOOL Omgosh I die
503645436360417280,2014_california_earthquake,crisisnlp-cf,great news california lot of earthquake e erts on my flight to san francisco,en,,not_humanitarian,non_informative,2,RT @btemps: Great news California. Lot of earthquake experts on my flight to San Francisco.
17906,disaster_events,drd-figureeight-multimedia,the ddpm has ordered local authorities to prepare for severe temperature drop as well as to prevent local residents from gusting wind during this time of year,en,1.0,requests_or_needs,support_and_relief,1,The DDPM has ordered local authorities to prepare for severe temperature drop as well as to prevent local residents from gusting wind during this time of year.
382823351544471553,2013_pakistan_earthquake,crisisnlp-cf,new formed after deadly quake ft,en,1.0,caution_and_advice,time_critical,0,New #island formed after deadly #Pakistan quake - FT http://t.co/UCy0QvDF0F
401111831810301952,2013_phillipines_typhoon-yolanda,crisislext26,thousands of animals in need after philippines typhoon cb,en,1.0,donation_and_volunteering,support_and_relief,1,Thousands of animals in need after Philippines typhoon http:// http://t.co/0FPPCBElrg #Haiyan #YolandaPH #disasteranimals #hmrd ^cb
296095373267726337,2013_queensland_floods-ontopic,crisislext6,i think i ll go read fan fics for a while bye now,en,1.0,not_humanitarian,non_informative,2,I think I'll go read fan fics for a while bye now
379111721665056768,2013_colorado_floods,crisislext26,colorado floods more than still unaccounted for as devastating rain looms cnn international nprcolor,en,1.0,affected_individual,time_critical,0,Colorado floods: More than 500 still unaccounted for as 'devastating' rain looms - CNN International: NPRColor... http://t.co/smCMEtY5fM
592801581122396162,2015_nepal_earthquake,crisisnlp-volunteers,i wish i could be in nepal helping people with what i can right now,en,,not_humanitarian,non_informative,2,I wish I could be in Nepal helping people with what I can right now
913828698339659776,hurricane_maria,crisismmd,back at the lobby until pm,en,,not_humanitarian,non_informative,2,Back at the @GC_CUNY lobby until 5pm! #HurricaneMaria #HurricaneRelief #GC #CUNY https://t.co/R597OxWZFT
503870779709460481,2014_california_earthquake,crisisnlp-volunteers,california begins clear up after san francisco quake,en,,infrastructure_and_utilities_damage,time_critical,0,RT @MobilePunch: California begins clear-up after San Francisco quake http://t.co/PUcsutFDZC
511444926148530178,2014_mexico_hurricane-odile,crisisnlp-cf,hurricane odile hit cabo san lucas with winds raging at mph destroying buildings and causing at least injuries,en,,infrastructure_and_utilities_damage,time_critical,0,"Hurricane Odile hit Cabo San Lucas with winds raging at 125 mph, destroying buildings and causing at least 135 injuries?"
191083115,2011_joplin_tornado-a121571,iscram13,confirmed dead injured in joplin mo tornado that hit was ef with winds km h,en,1.0,injured_or_dead_people,time_critical,0,"@CBCAlerts: 122 confirmed dead, 750 injured in Joplin, Mo. tornado . #Tornado that hit #Joplin was EF5 with winds 322 km/h."
324693097881673728,2013_boston_bombings-ontopic,crisislext6,subban is in a fight what a joke,en,1.0,not_humanitarian,non_informative,2,subban is in a fight what a joke!!!!
326483507515912192,2013_west_texas,crisislext6,my apperance speak for me,en,1.0,not_humanitarian,non_informative,2,My Apperance Speak For Me!
379780398617612288,2013_colorado_floods,crisislext26,colorado floods dead hundreds missing houses destroyed,en,1.0,affected_individual,time_critical,0,"Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH"
339258780715982848,2013_oklahoma_tornado-ontopic,crisislext6,text yo gurl why are you awake,en,1.0,not_humanitarian,non_informative,2,@HaleyPomplun123: text yo gurl why are you awake
3772,disaster_events,drd-figureeight-multimedia,there s a group of people who are in the catholic church in sarthe they need food,en,1.0,requests_or_needs,support_and_relief,1,"there's a group of people who are in the catholic church in Sarthe, they need (food?) .."
508342150967226368,2014_pakistan_floods,crisisnlp-cf,more than are dead as kashmir struggles to cope with days of floods,en,1.0,injured_or_dead_people,time_critical,0,RT @MailOnline: More than 450 are dead as Kashmir struggles to cope with days of floods http://t.co/MfUZPRS5qM http://t.co/Vw3BlTA6Sm
392914375045947392,2013_australia_bushfire,crisislext26,thinking of all those that are afftected by the fires so sad,en,1.0,sympathy_and_support,non_informative,2,Thinking of all those that are afftected by the fires so sad #nswfires
